author,hindex
2690376775,2.116614580154419
2224726717,13.048064231872559
670033693,23.692710876464844
1977364725,8.776496887207031
2102709277,2.1341664791107178
2303072737,-0.517439603805542
2785796191,5.948711395263672
2163129171,19.60786247253418
366284305,7.35545539855957
1144138726,7.728815078735352
2127917553,14.805618286132812
2782463961,4.9039764404296875
2136840845,9.154743194580078
2594024164,3.9553377628326416
2312550513,3.4126689434051514
2231106083,-0.01865983009338379
2049827385,0.2342233657836914
2605812875,44.84222412109375
2098431369,8.578146934509277
2136900301,11.70453929901123
2788726202,22.787660598754883
2256023363,5.904733657836914
2227180223,0.8427059650421143
277779400,22.03836441040039
2765293218,4.245480537414551
1977472323,5.3644514083862305
2137160032,6.981108665466309
2806623309,6.7710466384887695
2231579500,6.9213151931762695
295111803,6.046030044555664
2290869146,11.493606567382812
1990854788,6.8637237548828125
2306669488,5.569051742553711
2659409455,12.968347549438477
2896811736,11.612709045410156
2397499974,0.4957301616668701
1995358082,4.647190093994141
2135024915,4.603975296020508
2131910624,10.381601333618164
2735772794,12.17648696899414
2140461427,15.57748794555664
2141154007,6.773645401000977
2081964361,49.23775863647461
250411651,7.8830108642578125
2301651624,14.337615966796875
2305937455,4.33505916595459
2161474568,7.197369575500488
1961217699,32.601844787597656
2137415317,3.725571870803833
2116784861,3.470668077468872
1999473580,10.371480941772461
2127522507,10.192562103271484
2201326486,8.43942642211914
2062298793,14.513928413391113
2513373329,1.7217738628387451
2127337176,4.656688690185547
2100942178,3.683722734451294
2077876885,2.8944504261016846
1992079119,6.627849578857422
2226501448,2.729560136795044
2593023796,0.4472963809967041
2031238614,21.839258193969727
2238344979,4.5294294357299805
2226957530,3.291775703430176
2061066591,15.331418991088867
2107394195,4.129727363586426
166985709,59.821102142333984
2413655322,3.5388641357421875
2079214924,12.264076232910156
2088373849,10.182016372680664
2250624985,6.411314010620117
2223502626,2.60490345954895
2154756864,6.565576553344727
2112332108,4.565591812133789
2444008386,32.68470764160156
2628319652,2.957000970840454
2112635383,7.600927352905273
339844343,5.445622444152832
2403399580,7.104693412780762
2308989558,5.279994010925293
2202039167,6.294478416442871
412233660,6.123896598815918
87388066,9.27099609375
1484347589,18.00067901611328
2096234552,10.309599876403809
1836730509,6.390724182128906
433142175,4.688281059265137
222580069,7.893191337585449
2079433223,4.961800575256348
2126294460,21.973398208618164
2153511292,20.021703720092773
2036130772,14.29755687713623
2780947139,16.459733963012695
2157308585,45.4217643737793
1996321328,4.816514015197754
693720772,26.41447639465332
342269126,6.530458450317383
2225607365,9.733299255371094
2273715301,3.388646364212036
2515013121,6.233074188232422
2077056750,5.807428359985352
2223888882,3.0093445777893066
2018308955,3.0274460315704346
2464672536,29.48253059387207
2333190603,3.2799975872039795
1985781908,4.182448387145996
2116856303,18.451108932495117
1262400946,17.082033157348633
2344125319,8.398311614990234
2037598615,29.704265594482422
163431221,23.109615325927734
297549355,15.521636009216309
2339303184,-1.0631139278411865
2142405369,19.31414222717285
2122980442,7.048922538757324
2722631887,4.63173770904541
2097174725,5.198180198669434
2122309881,4.877877235412598
2263134104,6.071170806884766
605106185,15.33365535736084
2115927257,10.018641471862793
95255503,2.0751988887786865
2653366700,4.337380409240723
2754722827,6.595973014831543
2107234631,23.777061462402344
2461713417,22.839723587036133
2427832664,2.914680242538452
1991881270,8.078865051269531
2656798087,2.807586908340454
2014175482,8.242807388305664
2139341496,7.532683372497559
2149922166,17.859540939331055
2051831093,2.5538384914398193
2230438653,6.481066703796387
2126514927,5.879042625427246
1531134955,5.015888214111328
2133161505,4.208213806152344
2148148083,7.804327964782715
2538635909,3.302182197570801
2143065793,20.107467651367188
256011509,2.4910943508148193
1777123404,3.6102535724639893
324194666,10.323631286621094
2093982662,2.2055599689483643
2125924692,2.868413209915161
2069654261,10.09540843963623
2156334373,4.834376335144043
2133631261,1.5526578426361084
2635378678,4.435991287231445
382786449,3.65181040763855
2077583663,7.555254936218262
2134819797,9.611809730529785
1995448613,8.672405242919922
64276155,22.504915237426758
2128327459,2.8211185932159424
2037093606,14.59847354888916
2240785391,6.498021125793457
1673456787,0.04630541801452637
1356085125,4.313336372375488
2755404424,4.216855049133301
2190102932,11.757837295532227
2305423348,4.448636054992676
2111078267,13.046866416931152
437548245,4.178639888763428
124150599,2.232973337173462
1733408808,5.56938362121582
2135441265,3.3296968936920166
2226979549,9.161201477050781
2089984056,4.602628707885742
1771995223,6.314184188842773
2316809489,4.825872421264648
2493834959,3.1892402172088623
2423100262,5.438628196716309
2222490937,9.935678482055664
2019414975,3.1892566680908203
312505931,15.514508247375488
2693230898,3.884587526321411
2759590773,5.865821838378906
1984600401,4.608080863952637
2770258548,3.6935794353485107
1984093703,5.397838592529297
2078367339,36.38471984863281
281043459,35.47597885131836
212866404,3.270082712173462
2167675492,6.018816947937012
2117666619,12.84609603881836
2036415830,20.31048011779785
2648593544,0.0658876895904541
1900103213,6.124135971069336
2616495874,2.211540460586548
2248633203,6.867812156677246
2626264286,23.67293357849121
2109728142,14.261446952819824
2131290613,3.2364413738250732
2252796413,7.600057601928711
2893881898,29.68437385559082
2625334146,12.01915168762207
2497230112,16.749534606933594
171306905,32.08664321899414
2096898168,4.710562705993652
2008040404,22.70380973815918
2106470045,2.2004201412200928
2144989740,3.6657841205596924
2554430471,26.256607055664062
2871463683,11.219025611877441
1866505888,4.209136009216309
2632256067,15.066493034362793
2078626163,46.52652359008789
2618477767,19.124513626098633
2142920570,8.396101951599121
2258052475,3.605281114578247
2159840694,7.281702041625977
1982788185,5.617147445678711
2304722209,27.473106384277344
2553121376,2.2309839725494385
2290521899,3.538128137588501
813440567,3.1319057941436768
2567270861,4.699241638183594
2191267999,3.7969601154327393
2199232940,14.929766654968262
1985498195,5.531003952026367
1848850206,4.551159858703613
2153997778,3.0581789016723633
2040072749,4.26124382019043
2640659835,2.4313528537750244
2424655500,5.662149429321289
2123142349,8.035140991210938
2317668733,0.5850512981414795
2111459030,20.357877731323242
2408598640,4.897336006164551
681622838,40.2935676574707
2158139177,4.200448036193848
2222112749,2.0762217044830322
2150034436,3.662414789199829
1965494032,3.7017972469329834
2158626148,1.8163812160491943
2117874912,4.783684730529785
1145240337,8.297553062438965
2477090607,8.890730857849121
2513700470,11.219849586486816
2160265330,1.5383288860321045
2037547528,7.020313262939453
2159219087,40.063453674316406
2513586713,2.250257730484009
2142508453,4.988692283630371
2169348332,40.14878463745117
2229898022,5.758182525634766
2030940945,6.224616050720215
2171525488,21.552078247070312
546024081,27.66748809814453
734566484,7.4770708084106445
2162024736,9.753573417663574
2126516391,6.099667549133301
2775985068,16.24585723876953
2128417252,6.448297500610352
2224722347,2.2907164096832275
2139810233,8.04333209991455
2071815970,19.225582122802734
1980715552,2.1152231693267822
2042993838,23.562480926513672
771796866,8.883694648742676
2125789837,4.510184288024902
2161974583,8.727624893188477
1957840925,9.440384864807129
2123476987,1.0663397312164307
2169979632,8.303396224975586
2119046129,8.142074584960938
2462634075,2.5547449588775635
2406481167,2.9420740604400635
665923922,6.540557861328125
2122125467,3.963928461074829
2336414612,5.39971923828125
2135742616,1.3554518222808838
2653233461,3.8428971767425537
2308581356,11.286006927490234
2514261360,1.6274216175079346
1998408397,6.507983207702637
2425231992,5.1676740646362305
2238125039,8.438935279846191
2335145683,5.998109817504883
1885940387,5.936779975891113
2553040478,3.4143717288970947
2105559088,6.5882463455200195
2160112206,4.640423774719238
1710745781,12.817330360412598
2170295230,25.369340896606445
2545963670,1.5416710376739502
2068408657,14.889178276062012
2151084482,4.898504257202148
2191539534,2.879018545150757
2138309129,5.705471038818359
2230315519,7.30855655670166
2118516636,26.028301239013672
2309542161,3.4724247455596924
2275101886,2.6191868782043457
2137090224,23.467144012451172
2320169232,20.47800636291504
61118868,11.497641563415527
2168385540,3.500264883041382
2606354321,0.9864404201507568
2057108074,4.243283271789551
2495429493,2.0883758068084717
2029038940,32.42139434814453
94529818,11.78501033782959
2483581208,0.049344778060913086
720071233,6.7754411697387695
2103923869,6.066205978393555
2162544710,5.817615509033203
2241090843,12.759278297424316
2169411671,3.661121129989624
1974915641,11.319624900817871
2131475286,6.641523361206055
2160753104,3.7349607944488525
2810987181,1.3037798404693604
2224457617,5.828544616699219
2791429503,4.574404716491699
2018987503,22.181081771850586
2107449613,8.861720085144043
799731836,8.581019401550293
2621076435,0.7490084171295166
2098447340,9.352314949035645
2192967144,9.989829063415527
293534923,22.026960372924805
1999639849,19.540008544921875
2105892764,42.483673095703125
2164811800,3.112119436264038
683399902,5.099222183227539
2034290566,4.066514015197754
2226687518,4.563837051391602
2164745133,0.757828950881958
2217965406,3.5778849124908447
2067700931,14.060992240905762
2252242564,22.53651237487793
2607687362,5.669310569763184
2201172712,4.943303108215332
1207348398,4.82438850402832
2042073270,7.687166213989258
2112330843,47.03840255737305
2105664545,10.717888832092285
2086953171,4.22977352142334
143817722,4.703985214233398
1991653933,6.815919876098633
2102970562,5.542148590087891
720593641,5.188751220703125
2229808302,1.2400076389312744
2531857018,4.51243782043457
2061813594,8.292046546936035
2004387483,43.706993103027344
1985951920,1.5371747016906738
2162831462,3.591662645339966
2580679690,3.641263961791992
2041448462,10.917559623718262
2162116101,2.983647584915161
2026537203,2.4494097232818604
2145178204,2.7453229427337646
201746020,7.409122467041016
2497583172,5.0420026779174805
2441882448,2.7555129528045654
410004800,7.57076358795166
2141465207,6.055699348449707
1860815699,8.027437210083008
2025201266,16.919483184814453
2153582491,8.57654857635498
2537570012,5.051873207092285
2226113645,3.843109369277954
2109478305,1.351182222366333
1898965897,4.096758842468262
2105217871,9.488577842712402
2133315306,1.1722586154937744
2042387978,4.741085052490234
100029472,10.825255393981934
1968284350,7.156101226806641
2227589657,15.97368335723877
2293161650,4.336941719055176
2153316886,7.887506484985352
2799148156,8.198633193969727
1570470434,7.511741638183594
2140883059,4.582798004150391
2133428731,4.449218273162842
2721482151,21.408605575561523
1968339796,12.707015991210938
2570736527,6.939724922180176
2120473825,7.0928802490234375
1982038732,5.390867233276367
2129091342,37.26931381225586
278867526,5.761297225952148
2306353319,17.966081619262695
2084231760,9.667093276977539
2227699534,5.321977615356445
2029785099,20.12873077392578
1988559345,15.070337295532227
2139336910,5.923130035400391
2316084885,3.9037179946899414
2230918624,16.293251037597656
2112220403,5.249641418457031
2160501403,2.426084280014038
1967265575,5.651125907897949
2009109805,2.431165933609009
2155261476,11.442205429077148
2156426854,5.051543235778809
2235817269,30.337121963500977
2223064227,5.350366592407227
2258329021,1.5495140552520752
2154334569,8.845305442810059
2228996701,1.7623283863067627
2342756040,6.417856216430664
2063876076,9.010394096374512
2013063707,7.026429176330566
2157046825,9.897055625915527
418075484,16.857378005981445
2225032739,8.103219032287598
2160875152,4.313246250152588
2124027454,19.108436584472656
2684784803,3.2891199588775635
2191085475,4.390650749206543
2118608143,4.922107696533203
1993351488,4.192333221435547
676609076,5.823772430419922
2106913481,22.8238468170166
55127408,22.3218994140625
2146166259,44.14889907836914
2225607738,7.508016586303711
2567730847,9.953306198120117
2225797529,4.418461799621582
2031202541,3.1035068035125732
2015725427,6.69669246673584
2075654754,4.498437881469727
2308869103,10.349478721618652
1593932669,10.319117546081543
2251660241,17.28265953063965
2086519651,4.588929176330566
2582094429,2.8334853649139404
2435751034,42.312232971191406
2135886549,5.070813179016113
2118709948,5.837924957275391
2647829347,9.477191925048828
2463834394,22.249069213867188
2115400363,5.039665222167969
1999738749,14.382573127746582
2426658625,32.682899475097656
2182837252,2.860635757446289
2343032498,0.49744629859924316
2094330024,13.935524940490723
2146007696,3.456132173538208
2114861244,5.25253963470459
2546611484,3.36960506439209
2323423748,0.7953882217407227
2304772457,10.028705596923828
2419150082,3.370267391204834
2248949664,18.563695907592773
2159529094,4.391523361206055
2068514709,5.681180000305176
2441557735,15.178472518920898
2614864825,7.1066484451293945
899860715,7.532741546630859
2615608304,7.344080924987793
2094504121,19.32308578491211
2065019757,5.595249176025391
2109759126,14.810136795043945
2304046839,14.774198532104492
2227161173,1.2526781558990479
1107680313,0.979271650314331
2296009552,5.230223655700684
2141781624,6.005741119384766
2071741697,6.746864318847656
2291918941,3.5246164798736572
2105100041,3.822577714920044
2115923239,10.508137702941895
2608093202,5.657853126525879
1372919049,4.221931457519531
2171780146,20.75237274169922
1982039446,6.892136573791504
2244405796,4.852937698364258
2504827182,4.006032943725586
2102601212,7.875981330871582
2053350202,6.809728622436523
2396531203,12.368786811828613
2603545376,4.18935489654541
2156156061,2.9263229370117188
2129562735,6.0720319747924805
2580687437,3.820505380630493
2102175684,47.922176361083984
1981267760,3.665151357650757
269880647,11.764819145202637
1982482225,40.45938491821289
2437885214,14.488783836364746
313732326,4.283455848693848
353803230,3.6524569988250732
2579864846,2.765477418899536
37293949,15.315537452697754
1811311277,21.83254623413086
1850672512,9.618367195129395
70744139,4.215541839599609
2159933393,22.860857009887695
2167482381,3.2545793056488037
2141140040,13.686609268188477
2560829280,2.7804548740386963
1970899642,0.786766767501831
963760070,6.162030220031738
249848562,22.52672004699707
185743249,1.469677209854126
2135162325,5.028135299682617
2164105720,7.122171401977539
2153274949,4.5532121658325195
1573076477,30.603137969970703
2017182349,5.377082824707031
2308444034,3.951270341873169
2820619350,43.01548767089844
2107977099,22.49688148498535
2771342881,4.003669738769531
157331346,16.302358627319336
2283691994,2.864581346511841
1994423095,13.058096885681152
312811634,16.919038772583008
2482290695,11.502307891845703
2461465906,26.599653244018555
2022877768,33.317344665527344
2024751229,8.261663436889648
2098567051,11.88511848449707
83019355,9.216652870178223
2217206609,37.089988708496094
2151137014,10.184085845947266
1990573405,8.958893775939941
2026275050,8.969200134277344
2395620979,4.588335990905762
1895540535,3.1683919429779053
2766560732,8.350983619689941
2763651660,3.489690065383911
2142495341,9.707980155944824
196942285,9.71544075012207
2303872805,5.502806663513184
2663102247,0.827099084854126
2464060152,1.0203125476837158
2062178735,6.262864112854004
2130653630,8.106679916381836
2140255528,2.990154981613159
46604090,35.39994812011719
2466572935,6.849800109863281
2083346623,12.374103546142578
2703625827,4.1293792724609375
2310903245,17.167776107788086
1956118315,19.57364845275879
2127497279,5.941364288330078
313547840,0.8787434101104736
2681801085,4.471912384033203
2307574698,5.734990119934082
2243804735,10.603967666625977
2308256662,0.3544290065765381
2015388488,16.588708877563477
2285060831,26.467819213867188
2170177911,7.3728485107421875
267582286,28.435562133789062
2112501356,12.53262996673584
2069357676,26.948257446289062
2152463491,4.71644401550293
2131638228,12.071646690368652
1246793618,3.7187092304229736
2159664873,6.309475898742676
2142041893,14.078187942504883
2398969907,15.137579917907715
409742971,16.422658920288086
2158429835,0.3757469654083252
2227131762,3.7042925357818604
2137972486,15.526276588439941
2634826480,13.950257301330566
2133182618,12.248784065246582
2170346131,5.0677995681762695
2567639862,11.430440902709961
1986665487,18.24586296081543
2223295130,2.9670324325561523
254032401,7.902185440063477
2103390367,1.8412892818450928
2118389920,11.509313583374023
2594358238,2.737536668777466
2091837765,4.259819030761719
1972071173,6.984906196594238
35845215,7.461158752441406
2437311542,3.9204370975494385
2122881592,3.8728392124176025
2118866106,13.897660255432129
2547810490,3.1596193313598633
2541492645,15.773716926574707
2104855217,18.086557388305664
166844205,10.3590726852417
2123183196,16.25528335571289
2003945154,3.1005699634552
2109487036,5.007321357727051
2125931530,9.575677871704102
1939235583,7.023261070251465
2103760986,10.156661987304688
2609036404,36.850189208984375
2162722067,4.689253807067871
2088495375,8.911731719970703
2147109881,27.7603816986084
2103454869,4.960015296936035
2549289716,4.21253776550293
1999127961,4.237059593200684
2739378879,6.137740135192871
2288865720,5.656700134277344
2155243579,1.0118639469146729
2001770769,7.112239837646484
2294206877,15.875348091125488
2278357997,2.2220566272735596
2110378469,7.7100830078125
2167198356,26.1988582611084
316249516,9.447324752807617
1971267218,9.103802680969238
2029738247,9.680306434631348
2471487665,19.515817642211914
2271489148,5.144346237182617
2107859683,9.991469383239746
325530817,18.8568172454834
2094626001,21.312833786010742
2170456734,12.409050941467285
1164034994,4.295591354370117
1977639945,45.78251266479492
2395168233,2.6094772815704346
2037940172,8.367981910705566
779184437,6.7525739669799805
2146088085,22.139745712280273
2097052813,3.176374673843384
2108758685,13.638069152832031
1968254776,6.5643310546875
1217222752,15.509501457214355
1808929257,20.94756507873535
120323590,2.0681869983673096
2168748678,5.013373374938965
2131692992,4.765922546386719
2111608628,6.197531700134277
2087843146,6.10682487487793
2099029680,7.651756286621094
2118913179,2.6219465732574463
351919550,18.93973731994629
2128449238,5.485925674438477
2491353318,7.022607803344727
2057430885,2.0719504356384277
2162287914,2.805055856704712
2010821691,3.7453901767730713
2135834413,2.100445032119751
2201827850,7.382694244384766
1206976645,7.581072807312012
674310564,14.470343589782715
2138662730,10.958334922790527
2112266387,2.8407976627349854
2014695426,4.067480087280273
2090067681,5.385075569152832
2396652333,2.8296992778778076
2222677466,4.808039665222168
2129311841,6.278738975524902
2115102935,9.640595436096191
1971196887,41.52487564086914
2010325302,-0.231156587600708
2111394672,6.450789451599121
2106850448,16.81924819946289
2144659285,4.370062828063965
2674472519,4.855621337890625
2237402376,24.61039161682129
1961718232,9.083073616027832
2032387740,20.539325714111328
99003597,3.845775842666626
2146991823,13.017078399658203
2195164637,5.691246032714844
2066170252,5.293725967407227
2464049784,4.696816444396973
2254050056,5.361726760864258
2124170035,6.323917388916016
1964341203,4.504946708679199
2310433865,8.108508110046387
1650723108,4.936469078063965
2784921365,2.580515146255493
1998396279,13.293539047241211
2229901112,4.064648628234863
1258505604,5.514280319213867
2250552198,3.0574896335601807
2107159225,48.418800354003906
2062861389,4.267923355102539
147423972,4.527924537658691
2130078393,3.9328744411468506
2616952818,14.2399320602417
2441080956,2.744704484939575
2291966646,5.735610008239746
2139484274,15.808794021606445
2276405587,3.145496129989624
2822027521,13.926172256469727
2345579880,43.76801681518555
1837653979,18.19603729248047
2705176496,4.345114707946777
1963896119,7.98872184753418
1979148580,8.795044898986816
2276423195,2.8788959980010986
2568523094,3.7508909702301025
2734524623,2.1926729679107666
2764846222,9.6244535446167
2168055683,29.607900619506836
176148824,7.177324295043945
2233166167,15.771397590637207
2135209336,23.19046401977539
2018641208,3.316943883895874
1894732527,7.142987251281738
2725974942,3.398650884628296
2153954367,9.07835865020752
2339618782,3.1776373386383057
2162207196,3.3657119274139404
2024860705,10.944025993347168
2079952775,6.6380157470703125
2009812935,37.72896194458008
2066560035,6.733880043029785
2639623422,24.761953353881836
2771182077,1.861985445022583
2141848877,15.601770401000977
2168321202,16.369983673095703
2135528063,2.957960367202759
2276041039,20.48052215576172
346011681,11.435017585754395
2002614668,3.140733480453491
1986866616,8.478364944458008
2138615579,12.825507164001465
2101700710,3.0202229022979736
2247489393,10.792765617370605
2149368075,3.015702486038208
2003040384,4.0398359298706055
2094028748,14.71389102935791
2154487954,9.115248680114746
737710234,13.660962104797363
1989091640,7.182369232177734
2069134894,14.493170738220215
2568492626,2.6709768772125244
2121891766,16.371986389160156
2785039814,13.038718223571777
2165107253,4.729118347167969
2130517535,5.689296722412109
2231720135,5.565452575683594
2147539839,10.97669792175293
2443498746,22.688920974731445
2095137161,2.083357095718384
2150053881,18.507570266723633
2276304627,17.02426528930664
2105026523,4.868424415588379
2141611351,0.7516176700592041
2345431023,9.93834400177002
2122560659,3.3436405658721924
2463636556,9.067646026611328
2154454974,24.329025268554688
2128813050,2.5861685276031494
2760336737,4.213045120239258
2113524970,6.600180625915527
2466139232,5.6335554122924805
2031805406,5.128933906555176
1217955572,8.367337226867676
2320679490,5.039531707763672
2149114141,34.02068328857422
1989800237,6.941481590270996
2251648360,13.881998062133789
239625788,1.5222704410552979
2141565804,4.248638153076172
2125017005,4.51829719543457
2658752271,3.0321567058563232
2117550495,12.275076866149902
1967806556,7.417041778564453
2225231288,6.204143524169922
1791310194,17.63554573059082
2172027695,13.137887954711914
1992954654,15.163515090942383
2706060640,5.731100082397461
2326440373,2.0554420948028564
2120200030,2.8588788509368896
2163187381,2.3975441455841064
2315422098,1.8556883335113525
2607710122,3.675079107284546
2042340104,16.786951065063477
1694086821,15.672107696533203
2015350812,2.7319209575653076
1976116216,16.115886688232422
2121032202,5.883091926574707
2228259804,6.542087554931641
1988491705,-1.1209046840667725
2114007677,7.908974647521973
314940993,3.698823928833008
2678472131,7.00798225402832
2806800985,26.8239688873291
2124600181,21.918729782104492
1986074830,3.8747026920318604
182616726,7.5970001220703125
2422224057,7.337467193603516
2632785590,17.608745574951172
2562481487,3.090876817703247
2066666245,4.257004737854004
2088094625,24.4554386138916
2105361934,14.03365421295166
2767412888,3.96307110786438
2121879919,11.914288520812988
2041193520,4.602739334106445
295638038,6.972861289978027
2153686890,5.816266059875488
2281919387,2.5230510234832764
2135608708,4.293161392211914
2009457175,10.480123519897461
2129825337,6.110437393188477
708429659,2.764536142349243
2418590296,45.40534210205078
2030521601,2.671962022781372
265051944,1.119136095046997
2075296687,11.230137825012207
2078980584,1.8856914043426514
2260740976,3.3647654056549072
2094465901,5.044963836669922
2020960668,5.834308624267578
333517569,3.4175913333892822
2272140988,4.075916290283203
170944239,12.811589241027832
1989841921,2.0372490882873535
2291682333,27.1564884185791
2150481347,17.1294002532959
2103466570,4.727872848510742
2547328848,30.628610610961914
2127953450,60.166324615478516
2106342868,13.049909591674805
2192586882,8.990710258483887
2278806803,8.253750801086426
2270213039,24.864904403686523
2060775928,31.083555221557617
2168903058,31.180356979370117
2892500841,8.214273452758789
2118622979,2.356295347213745
2104284095,2.4126522541046143
2063540876,20.680768966674805
2024912729,10.58107852935791
2698584781,0.8680541515350342
2780071455,6.611417770385742
2120800517,7.930574417114258
1247553711,4.914307594299316
2131375906,4.0404510498046875
2112257572,8.031964302062988
1781385625,17.3769588470459
394006665,5.377599716186523
1993555623,17.410297393798828
2527329061,5.43507194519043
2226508274,19.466550827026367
2498292961,7.382465362548828
2140394734,4.453963279724121
2098256211,12.935355186462402
2552843122,4.658093452453613
2159786515,3.7127740383148193
2073560656,8.154581069946289
146153597,24.041921615600586
2093674078,11.232924461364746
2460757024,3.8194572925567627
2113990262,5.2461957931518555
2028266336,3.0691018104553223
2055949927,21.11313819885254
2230230488,4.33498477935791
2586804476,36.95244598388672
2048456894,8.439409255981445
1860563981,5.828539848327637
2138659548,10.894545555114746
1221576146,8.41067123413086
208357258,2.303166627883911
257722762,52.20319366455078
2394714786,4.785556793212891
1547107404,9.084028244018555
2022567494,3.209988832473755
1972608624,4.8662919998168945
2133265541,5.34256649017334
468104840,3.633549928665161
2244074295,15.038385391235352
296903752,7.166495323181152
2485310976,19.182212829589844
303805873,3.3993794918060303
2101806038,7.872071266174316
2798681711,8.009099960327148
2167909287,3.56129789352417
2255276492,4.807995796203613
2579640934,4.554549217224121
2514767991,2.470628023147583
1418630870,9.59680461883545
2015394425,35.39896011352539
1976689135,14.895447731018066
2146159581,6.475710868835449
2168360415,19.7291316986084
2081657017,5.6272478103637695
2787504943,3.344602346420288
2010619940,8.063355445861816
2311547415,7.559471130371094
301938309,-3.2233378887176514
2304249468,41.68647003173828
2108738016,1.4491217136383057
2748968735,72.92241668701172
214342950,1.7675282955169678
2045274833,6.1218109130859375
2128228571,4.055150985717773
2172256356,1.8878026008605957
2113309611,18.317203521728516
2255065416,6.314358711242676
2155536069,42.750457763671875
2811259231,19.911104202270508
2007106459,1.6295597553253174
1899940805,14.18011474609375
2547591961,2.4990646839141846
2097070741,14.84857177734375
2172444442,3.556755304336548
258039768,22.127887725830078
2472804241,8.971306800842285
2558590151,3.5923166275024414
56063770,2.9287679195404053
2091276814,4.533995628356934
2037897286,19.4764347076416
2127943398,17.003948211669922
2089314469,17.52564239501953
2570201001,0.6280949115753174
23750366,16.292701721191406
2581740646,4.916874885559082
2582486915,6.65738582611084
2574306412,6.362833023071289
2231559116,0.9450757503509521
2776884516,2.4972941875457764
2128815193,4.130514144897461
2165356710,1.7968580722808838
2497947587,6.490819931030273
2002140020,20.51268196105957
2028283476,23.31369972229004
2123153905,5.420890808105469
2527998727,3.4675426483154297
2530191153,4.079510688781738
2500145148,1.0325565338134766
1860853719,0.89772629737854
2617082077,25.1793270111084
2098281156,7.57778263092041
2135701557,7.175703048706055
2143508087,7.547021865844727
2717381554,5.457395553588867
2103799563,17.180391311645508
2121173942,2.741264581680298
2106643343,0.20750021934509277
1879266857,23.596370697021484
2124973724,4.241487979888916
2119915559,9.497641563415527
2238550911,5.794894218444824
1973565090,26.932947158813477
2104646983,3.502551317214966
1988425457,1.0858404636383057
2102733283,24.150033950805664
2849703952,-1.2098357677459717
2311199953,4.5843915939331055
2153260166,14.691082954406738
1568895586,10.261153221130371
2015111170,2.5891945362091064
2033481875,6.599878311157227
2567125390,4.505031585693359
2107926365,16.920448303222656
2137553807,1.9557340145111084
2617364271,5.782526016235352
2232184925,3.133260488510132
2043886087,3.68654465675354
57877112,14.390435218811035
2105459198,6.138059616088867
2256065893,12.340237617492676
2256263881,18.974111557006836
2047616638,5.455133438110352
2101576944,23.71554946899414
2560818927,1.163203477859497
2116737228,3.613724946975708
2156036162,3.724653959274292
458876634,6.458662986755371
2250365389,-3.54673171043396
2098590868,40.830963134765625
2120702883,4.4269819259643555
2824162395,6.230396270751953
1968209614,5.117732048034668
2166409521,20.03864288330078
2122226915,7.907879829406738
2059415586,7.624185562133789
2743795126,4.610523223876953
