author,hindex
2131910624,10.059870719909668
2735772794,17.57185935974121
2140461427,17.96074867248535
2141154007,9.212303161621094
2081964361,41.146278381347656
250411651,5.510470867156982
2301651624,15.349328994750977
2305937455,2.7430360317230225
2161474568,10.335826873779297
1961217699,52.86450958251953
2137415317,7.889927864074707
2116784861,4.544006824493408
1999473580,7.2463178634643555
2127522507,10.816295623779297
2201326486,5.123287677764893
2062298793,11.955589294433594
2513373329,2.8229663372039795
2127337176,4.328958988189697
2100942178,5.538055419921875
2077876885,3.349531888961792
1992079119,8.5578031539917
2226501448,2.754254102706909
2593023796,2.034348726272583
2031238614,14.047752380371094
2238344979,4.178694725036621
2226957530,3.377021074295044
2061066591,15.269197463989258
2107394195,2.4717352390289307
166985709,64.3568344116211
2413655322,6.0355377197265625
2079214924,7.902200698852539
2088373849,14.461211204528809
2250624985,7.561436653137207
2223502626,2.977539300918579
2154756864,6.194332599639893
2112332108,4.266470432281494
2444008386,17.760818481445312
2628319652,4.148705959320068
2112635383,6.512605667114258
339844343,5.435186862945557
2403399580,5.847875595092773
2308989558,5.698948860168457
2202039167,6.184013843536377
412233660,4.886508941650391
87388066,11.900683403015137
1484347589,13.542915344238281
2096234552,13.153854370117188
1836730509,4.626722812652588
433142175,4.5923614501953125
222580069,13.401845932006836
2079433223,5.415016174316406
2126294460,16.6205997467041
2153511292,19.23395347595215
2036130772,14.612642288208008
2780947139,15.82081413269043
2157308585,45.24262619018555
1996321328,4.219565391540527
693720772,18.32583236694336
342269126,4.762234687805176
2225607365,5.747201442718506
2273715301,4.43887996673584
2515013121,6.0950117111206055
2077056750,5.277172088623047
2223888882,4.809274673461914
2018308955,2.989259719848633
2464672536,38.16311264038086
2333190603,3.4652655124664307
1985781908,5.08875036239624
2116856303,17.401025772094727
1262400946,44.03862380981445
2344125319,9.821070671081543
2037598615,28.071556091308594
163431221,23.35148048400879
297549355,18.933332443237305
2339303184,1.6303284168243408
2142405369,21.827741622924805
2122980442,6.739003658294678
2722631887,7.5558180809021
2097174725,3.772624969482422
2122309881,7.147415637969971
2263134104,3.402756929397583
605106185,38.96932601928711
2115927257,7.42734432220459
95255503,2.3065335750579834
2653366700,3.665133476257324
2754722827,4.624813556671143
2107234631,23.044076919555664
2461713417,29.80640983581543
2427832664,1.1026439666748047
1991881270,10.57783317565918
2656798087,3.236912727355957
2014175482,24.568147659301758
2139341496,5.71685791015625
2149922166,15.918209075927734
2051831093,2.3880398273468018
2230438653,7.541480541229248
2126514927,6.350352764129639
1531134955,6.238266944885254
2133161505,5.090047836303711
2148148083,4.446209907531738
2538635909,2.5720479488372803
2143065793,16.367000579833984
256011509,3.2346913814544678
1777123404,3.225522041320801
324194666,16.067623138427734
2093982662,6.818146705627441
2125924692,3.9347293376922607
2069654261,11.105867385864258
2156334373,4.503002166748047
2133631261,1.7717785835266113
2635378678,3.242926836013794
382786449,4.518459320068359
2077583663,6.63795804977417
2134819797,9.023103713989258
1995448613,9.177190780639648
64276155,18.64698600769043
2128327459,2.9556405544281006
2037093606,12.81827449798584
2240785391,5.367232799530029
1673456787,0.19870615005493164
1356085125,3.216233968734741
2755404424,3.8112857341766357
2190102932,9.199625015258789
2305423348,4.672140598297119
2111078267,10.365270614624023
437548245,3.854576587677002
124150599,2.4602437019348145
1733408808,8.788105010986328
2135441265,2.7827465534210205
2226979549,8.811731338500977
2089984056,4.789604663848877
1771995223,6.9690141677856445
2316809489,6.7995195388793945
2493834959,3.162153959274292
2423100262,6.469847679138184
2222490937,10.528950691223145
2019414975,3.2948782444000244
312505931,14.562493324279785
2693230898,4.4671149253845215
2759590773,5.901010990142822
1984600401,6.424783229827881
2770258548,2.591634750366211
1984093703,5.269311904907227
2078367339,29.972558975219727
281043459,16.67108154296875
212866404,4.562856197357178
2167675492,5.285374641418457
2117666619,14.902497291564941
2036415830,17.240610122680664
2648593544,0.9563182592391968
1900103213,5.724023342132568
2616495874,4.175224781036377
2248633203,6.631743907928467
2626264286,24.58146095275879
2109728142,21.440954208374023
2131290613,2.4872326850891113
2252796413,10.57353401184082
2893881898,46.45855712890625
2625334146,13.807840347290039
2497230112,16.199588775634766
171306905,23.56959342956543
2096898168,4.419950485229492
2008040404,38.751136779785156
2106470045,3.238978385925293
2144989740,3.194803476333618
2554430471,36.94830322265625
2871463683,8.341014862060547
1866505888,1.650926113128662
2632256067,14.392068862915039
2078626163,48.404109954833984
2618477767,18.894079208374023
2142920570,11.557307243347168
2258052475,5.058898448944092
2159840694,5.941895961761475
1982788185,7.5905585289001465
2304722209,30.88384437561035
2553121376,1.6121745109558105
2290521899,2.7444522380828857
813440567,2.2308924198150635
2567270861,4.655324459075928
2191267999,6.3308868408203125
2199232940,20.420434951782227
1985498195,4.579462051391602
1848850206,4.143310070037842
2153997778,3.207158327102661
2040072749,3.1437642574310303
2640659835,0.7546550631523132
2424655500,5.687875747680664
2123142349,7.3154191970825195
2317668733,2.352771043777466
2111459030,11.756509780883789
2408598640,2.301482677459717
681622838,37.95978927612305
2158139177,5.49242639541626
2222112749,3.0137312412261963
2150034436,3.4753658771514893
1965494032,4.905193328857422
2158626148,1.6041560173034668
2117874912,4.781164646148682
1145240337,7.002791404724121
2477090607,14.978155136108398
2513700470,6.955317497253418
2160265330,1.5001128911972046
2037547528,7.286856174468994
2159219087,31.72158432006836
2513586713,3.6529319286346436
2142508453,4.740602970123291
2169348332,38.040279388427734
2229898022,5.386848449707031
2030940945,7.282267093658447
2171525488,27.84919548034668
546024081,24.09932518005371
734566484,7.937227249145508
2162024736,8.901647567749023
2126516391,7.000356674194336
2775985068,9.543424606323242
2128417252,8.573745727539062
2224722347,2.864633321762085
2139810233,5.749598026275635
2071815970,20.705951690673828
1980715552,3.5152089595794678
2042993838,25.85907745361328
771796866,8.715080261230469
2125789837,2.3805816173553467
2161974583,8.642309188842773
1957840925,10.855477333068848
2123476987,1.591156244277954
2169979632,5.341012001037598
2119046129,5.417858123779297
2462634075,1.3357672691345215
2406481167,4.151360511779785
665923922,6.407748222351074
2122125467,2.7699058055877686
2336414612,9.269829750061035
2135742616,3.224694013595581
2653233461,4.064087390899658
2308581356,13.280439376831055
2514261360,3.1907856464385986
1998408397,7.076542854309082
2425231992,6.322918891906738
2238125039,7.205208778381348
2335145683,5.272213935852051
1885940387,8.8729248046875
2553040478,6.988912105560303
2105559088,4.370553016662598
2160112206,4.020320892333984
1710745781,18.166162490844727
2170295230,23.206209182739258
2545963670,3.3180582523345947
2068408657,6.695343017578125
2151084482,6.609691143035889
2191539534,4.142199516296387
2138309129,4.844990253448486
2230315519,5.231572151184082
2118516636,16.232730865478516
2309542161,5.0356268882751465
2275101886,0.8704427480697632
2137090224,7.689949035644531
2320169232,19.57781982421875
61118868,11.036689758300781
2168385540,4.790985107421875
2606354321,1.6193833351135254
2057108074,4.347416400909424
2495429493,2.1773009300231934
2029038940,40.51217269897461
94529818,6.010925769805908
2483581208,1.6699283123016357
720071233,7.35087776184082
2103923869,6.180605888366699
2162544710,5.893702030181885
2241090843,3.50696063041687
2169411671,4.104392051696777
1974915641,12.737222671508789
2131475286,5.893376350402832
2160753104,4.886297702789307
2810987181,2.7144417762756348
2224457617,6.158946990966797
2791429503,3.18977427482605
2018987503,20.219026565551758
2107449613,7.929408550262451
799731836,8.086873054504395
2621076435,2.2714622020721436
2098447340,7.654599189758301
2192967144,5.8441243171691895
293534923,20.471506118774414
1999639849,26.077314376831055
2105892764,39.25520706176758
2164811800,4.040328502655029
683399902,4.155970573425293
2034290566,4.3859968185424805
2226687518,3.343813896179199
2164745133,3.55631947517395
2217965406,2.8724277019500732
2067700931,11.893207550048828
2252242564,16.15726089477539
2607687362,4.339287281036377
2201172712,5.810086727142334
1207348398,3.675612211227417
2042073270,7.104154586791992
2112330843,52.195919036865234
2105664545,11.729093551635742
2086953171,4.098948001861572
143817722,3.7686455249786377
1991653933,10.264510154724121
2102970562,5.865943908691406
720593641,5.423314094543457
2229808302,3.2680699825286865
2531857018,6.649660110473633
2061813594,6.633556365966797
2004387483,29.28744888305664
1985951920,2.5177066326141357
2162831462,3.817152261734009
2580679690,3.0820372104644775
2041448462,13.633977890014648
2162116101,2.815136194229126
2026537203,3.2519447803497314
2145178204,1.7017724514007568
201746020,12.03891372680664
2497583172,5.748394012451172
2441882448,3.9889800548553467
410004800,10.080485343933105
2141465207,2.6520678997039795
1860815699,5.6089019775390625
2025201266,25.865816116333008
2153582491,6.806123733520508
2537570012,4.832705497741699
2226113645,6.566995620727539
2109478305,2.8512706756591797
1898965897,2.9792048931121826
2105217871,33.56611251831055
2133315306,3.4876363277435303
2042387978,3.6972293853759766
100029472,12.287301063537598
1968284350,6.2477521896362305
2227589657,16.394472122192383
2293161650,1.9858460426330566
2153316886,12.567200660705566
2799148156,10.660989761352539
1570470434,6.169999122619629
2140883059,7.338335990905762
2133428731,2.414152145385742
2721482151,14.936891555786133
1968339796,10.055931091308594
2570736527,12.98977279663086
2120473825,8.87649154663086
1982038732,3.870975971221924
2129091342,35.1715202331543
278867526,4.688002109527588
2306353319,25.901155471801758
2084231760,9.517148971557617
2227699534,4.177224159240723
2029785099,9.965726852416992
1988559345,17.349191665649414
2139336910,5.630188941955566
2316084885,2.857211112976074
2230918624,12.432117462158203
2112220403,2.9021875858306885
2160501403,2.388880491256714
1967265575,5.372639179229736
2009109805,5.1384172439575195
2155261476,9.481112480163574
2156426854,7.113471508026123
2235817269,29.39723777770996
2223064227,3.9435245990753174
2258329021,1.9156620502471924
2154334569,11.167341232299805
2228996701,3.084956407546997
2342756040,4.249634742736816
2063876076,8.582386016845703
2013063707,5.227542400360107
2157046825,6.949951648712158
418075484,22.955930709838867
2225032739,10.107685089111328
2160875152,6.74554967880249
2124027454,14.668046951293945
2684784803,2.8097281455993652
2191085475,3.8583571910858154
2118608143,2.7895240783691406
1993351488,5.296573162078857
676609076,6.123350620269775
2106913481,27.276613235473633
55127408,8.017833709716797
2146166259,47.923397064208984
2225607738,3.438025712966919
2567730847,13.567455291748047
2225797529,3.9181554317474365
2031202541,2.0778968334198
2015725427,6.223382949829102
2075654754,5.934783935546875
2308869103,13.105401039123535
1593932669,11.690689086914062
2251660241,18.13687515258789
2086519651,5.533204555511475
2582094429,4.227941513061523
2435751034,39.328399658203125
2135886549,4.240886688232422
2118709948,5.525522232055664
2647829347,10.097583770751953
2463834394,21.798398971557617
2115400363,6.409911155700684
1999738749,6.49662971496582
2426658625,24.10762596130371
2182837252,2.5649073123931885
2343032498,1.8496770858764648
2094330024,12.376916885375977
2146007696,5.359072685241699
2114861244,5.189442157745361
2546611484,1.4403870105743408
2323423748,2.017098903656006
2304772457,11.64420223236084
2419150082,2.271549940109253
2248949664,20.702341079711914
2159529094,3.111032485961914
2068514709,4.368722438812256
2441557735,20.958946228027344
2614864825,10.523804664611816
899860715,7.6225385665893555
2615608304,7.791304588317871
2094504121,19.187734603881836
2065019757,5.118817329406738
2109759126,16.200456619262695
2304046839,11.0975923538208
2227161173,1.110398769378662
1107680313,2.5292580127716064
2296009552,5.634325981140137
2141781624,8.611799240112305
2071741697,4.907114505767822
2291918941,3.9069859981536865
2105100041,4.254744052886963
2115923239,7.83808708190918
2608093202,8.708436012268066
1372919049,3.939568042755127
2171780146,32.340087890625
1982039446,3.7605514526367188
2244405796,3.8427679538726807
2504827182,3.7116715908050537
2102601212,5.933979034423828
2053350202,8.89777946472168
2396531203,16.4574031829834
2603545376,6.252988338470459
2156156061,3.6792547702789307
2129562735,4.424648761749268
2580687437,2.7682723999023438
2102175684,33.4268798828125
1981267760,3.401021718978882
269880647,9.350667953491211
1982482225,36.17372512817383
2437885214,17.339439392089844
313732326,2.9421627521514893
353803230,4.653775691986084
2579864846,0.7524158358573914
37293949,11.156448364257812
1811311277,25.376211166381836
1850672512,9.327092170715332
70744139,3.7557857036590576
2159933393,36.08052444458008
2167482381,2.6808385848999023
2141140040,9.997575759887695
2560829280,2.8000261783599854
1970899642,3.0419809818267822
963760070,4.257134914398193
249848562,18.08376121520996
185743249,2.459075927734375
2135162325,4.903010368347168
2164105720,4.785468578338623
2153274949,4.811091423034668
1573076477,37.28279495239258
2017182349,6.611753463745117
2308444034,4.354780673980713
2820619350,29.67112922668457
2107977099,26.347806930541992
2771342881,4.0561723709106445
157331346,16.61185073852539
2283691994,2.838205575942993
1994423095,9.656606674194336
312811634,16.506072998046875
2482290695,14.078533172607422
2461465906,18.347455978393555
2022877768,14.538920402526855
2024751229,8.189266204833984
2098567051,7.1843743324279785
83019355,6.9456377029418945
2217206609,15.672907829284668
2151137014,13.35816764831543
1990573405,8.163809776306152
2026275050,6.552696228027344
2395620979,2.1047580242156982
1895540535,2.64062237739563
2766560732,6.963624000549316
2763651660,4.098235607147217
2142495341,9.887151718139648
196942285,11.057794570922852
2303872805,5.30586051940918
2663102247,3.0944859981536865
2464060152,1.4736855030059814
2062178735,7.788043975830078
2130653630,4.123318672180176
2140255528,2.424473285675049
46604090,33.403133392333984
2466572935,8.270256996154785
2083346623,22.206899642944336
2703625827,4.563882827758789
2310903245,18.434186935424805
1956118315,19.1922664642334
2127497279,5.5016584396362305
313547840,1.5697693824768066
2681801085,4.42390251159668
2307574698,7.841001987457275
2243804735,10.404101371765137
2308256662,1.616795539855957
2015388488,13.390748977661133
2285060831,34.89186477661133
2170177911,7.717159271240234
267582286,25.255800247192383
2112501356,9.0205078125
2069357676,42.80459976196289
2152463491,7.629321098327637
2131638228,13.090009689331055
1246793618,4.178619384765625
2159664873,4.675753116607666
2142041893,13.40673542022705
2398969907,21.14954948425293
409742971,25.763174057006836
2158429835,2.657572031021118
2227131762,2.090816020965576
2137972486,12.90503215789795
2634826480,17.06965446472168
2133182618,11.04068374633789
2170346131,8.688462257385254
2567639862,11.42814826965332
1986665487,18.287036895751953
2223295130,2.0877702236175537
254032401,10.020492553710938
2103390367,3.965064287185669
2118389920,11.813026428222656
2594358238,3.9429399967193604
2091837765,2.097937822341919
1972071173,7.764192581176758
35845215,4.8540802001953125
2437311542,2.648892402648926
2122881592,5.210575103759766
2118866106,11.481491088867188
2547810490,2.7319560050964355
2541492645,15.90571403503418
2104855217,19.603010177612305
166844205,9.381454467773438
2123183196,23.49346923828125
2003945154,3.9754087924957275
2109487036,4.034881114959717
2125931530,11.174447059631348
1939235583,12.605462074279785
2103760986,12.31136703491211
2609036404,36.85725021362305
2162722067,4.154568195343018
2088495375,8.175140380859375
2147109881,25.020822525024414
2103454869,5.770503520965576
2549289716,6.346812725067139
1999127961,3.6199326515197754
2739378879,8.349339485168457
2288865720,5.168628215789795
2155243579,1.3993830680847168
2001770769,9.7787504196167
2294206877,14.93261432647705
2278357997,3.2827184200286865
2110378469,7.668806552886963
2167198356,23.343534469604492
316249516,6.790617942810059
1971267218,7.010040283203125
2029738247,7.3404083251953125
2471487665,19.855224609375
2271489148,6.294800758361816
2107859683,24.70048713684082
325530817,17.77924156188965
2094626001,15.64541244506836
2170456734,15.837514877319336
1164034994,4.469597816467285
1977639945,42.362213134765625
2395168233,4.7500200271606445
2037940172,11.969635009765625
779184437,7.719860076904297
2146088085,14.910213470458984
2097052813,2.9526705741882324
2108758685,17.7041015625
1968254776,11.190093040466309
1217222752,19.993284225463867
1808929257,32.164405822753906
120323590,2.934671401977539
2168748678,8.076994895935059
2131692992,4.595644950866699
2111608628,5.2668070793151855
2087843146,4.562918186187744
2099029680,11.27588176727295
2118913179,5.144182205200195
351919550,19.109481811523438
2128449238,4.152623653411865
2491353318,6.675085067749023
2057430885,2.205994129180908
2162287914,2.1204960346221924
2010821691,3.4861316680908203
2135834413,3.7979843616485596
2201827850,6.386480331420898
1206976645,8.711064338684082
674310564,19.441099166870117
2138662730,8.914508819580078
2112266387,3.62168288230896
2014695426,5.314226150512695
2090067681,7.778769493103027
2396652333,3.5153157711029053
2222677466,3.62451434135437
2129311841,4.31754732131958
2115102935,6.90312385559082
1971196887,39.174217224121094
2010325302,2.3426382541656494
2111394672,9.444025039672852
2106850448,8.921199798583984
2144659285,5.3204731941223145
2674472519,5.350324630737305
2237402376,27.523324966430664
1961718232,7.1361870765686035
2032387740,18.42262840270996
99003597,3.7705395221710205
2146991823,12.515970230102539
2195164637,7.368008136749268
2066170252,4.958940505981445
2464049784,4.655269145965576
2254050056,5.296865463256836
2124170035,7.010176181793213
1964341203,2.7979676723480225
2310433865,6.083970069885254
1650723108,5.305324077606201
2784921365,1.4057846069335938
1998396279,11.146946907043457
2229901112,2.774998188018799
1258505604,4.800556182861328
2250552198,4.2634196281433105
2107159225,46.26394271850586
2062861389,5.142291069030762
147423972,3.3553366661071777
2130078393,4.040977954864502
2616952818,10.856396675109863
2441080956,2.3663127422332764
2291966646,5.294699668884277
2139484274,16.379913330078125
2276405587,2.6458539962768555
2822027521,12.999505996704102
2345579880,49.14391326904297
1837653979,21.560766220092773
2705176496,2.913466691970825
1963896119,3.792463541030884
1979148580,7.489590167999268
2276423195,5.214014053344727
2568523094,4.784792423248291
2734524623,2.4528815746307373
2764846222,6.972655773162842
2168055683,18.170976638793945
176148824,5.220963001251221
2233166167,14.009554862976074
2135209336,13.956378936767578
2018641208,2.937938928604126
1894732527,15.69953727722168
2725974942,3.682598352432251
2153954367,14.641101837158203
2339618782,3.559262990951538
2162207196,3.748863458633423
2024860705,8.089183807373047
2079952775,5.188349723815918
2009812935,54.071502685546875
2066560035,9.120640754699707
2639623422,25.04681396484375
2771182077,4.321300983428955
2141848877,17.01711082458496
2168321202,7.36227560043335
2135528063,2.596615791320801
2276041039,24.442306518554688
346011681,10.876344680786133
2002614668,3.689143657684326
1986866616,7.330887794494629
2138615579,15.343771934509277
2101700710,3.73337459564209
2247489393,5.027008056640625
2149368075,1.3740062713623047
2003040384,3.3171958923339844
2094028748,10.712503433227539
2154487954,8.1552734375
737710234,11.981473922729492
1989091640,7.6513671875
2069134894,18.107759475708008
2568492626,1.6014103889465332
2121891766,13.954124450683594
2785039814,8.275755882263184
2165107253,5.732548236846924
2130517535,6.160101413726807
2231720135,5.490037441253662
2147539839,11.293614387512207
2443498746,17.902711868286133
2095137161,2.6966447830200195
2150053881,30.812807083129883
2276304627,15.515880584716797
2105026523,7.305297374725342
2141611351,2.3589928150177
2345431023,8.298269271850586
2122560659,2.266289710998535
2463636556,13.169509887695312
2154454974,26.829666137695312
2128813050,3.527193307876587
2760336737,4.54796028137207
2113524970,6.136455535888672
2466139232,10.115399360656738
2031805406,5.693312168121338
1217955572,14.951542854309082
2320679490,4.780674934387207
2149114141,32.0860481262207
1989800237,6.146319389343262
2251648360,17.23810386657715
239625788,2.8521153926849365
2141565804,2.893124580383301
2125017005,3.353853225708008
2658752271,2.449039936065674
2117550495,10.783974647521973
1967806556,6.087937831878662
2225231288,4.441612243652344
1791310194,21.781139373779297
2172027695,13.568939208984375
1992954654,11.561838150024414
2706060640,5.419914722442627
2326440373,2.0068628787994385
2120200030,2.0000486373901367
2163187381,3.546194314956665
2315422098,4.331750392913818
2607710122,2.2444851398468018
2042340104,9.138551712036133
1694086821,9.157898902893066
2015350812,3.462406873703003
1976116216,21.001832962036133
2121032202,6.247026443481445
2228259804,8.00969409942627
1988491705,3.1881215572357178
2114007677,6.553720474243164
314940993,3.536113977432251
2678472131,5.250158309936523
2806800985,21.01112174987793
2124600181,18.78811264038086
1986074830,3.9428770542144775
182616726,5.505061149597168
2422224057,7.057693004608154
2632785590,19.906827926635742
2562481487,0.47929662466049194
2066666245,4.990375518798828
2088094625,17.02823829650879
2105361934,14.096426010131836
2767412888,3.4526383876800537
2121879919,7.920433044433594
2041193520,3.4165384769439697
295638038,5.727365970611572
2153686890,5.400938034057617
2281919387,2.9829537868499756
2135608708,3.9741084575653076
2009457175,13.460442543029785
2129825337,6.238665580749512
708429659,3.634456157684326
2418590296,45.69297409057617
2030521601,2.9939768314361572
265051944,2.3919155597686768
2075296687,10.254179954528809
2078980584,2.970224380493164
2260740976,3.0035817623138428
2094465901,3.84301495552063
2020960668,6.128537178039551
333517569,7.6604719161987305
2272140988,4.016119956970215
170944239,10.14427375793457
1989841921,1.6645450592041016
2291682333,28.84459686279297
2150481347,17.67740821838379
2103466570,4.959317207336426
2547328848,33.50156784057617
2127953450,54.77934646606445
2106342868,13.973917007446289
2192586882,10.982126235961914
2278806803,8.72965145111084
2270213039,25.031238555908203
2060775928,30.64851188659668
2168903058,19.219444274902344
2892500841,3.604184627532959
2118622979,3.0967695713043213
2104284095,2.0357229709625244
2063540876,34.844600677490234
2024912729,9.923978805541992
2698584781,2.085000514984131
2780071455,6.321860313415527
2120800517,8.774229049682617
1247553711,5.87573766708374
2131375906,3.672849416732788
2112257572,8.383252143859863
1781385625,14.278083801269531
394006665,4.198788642883301
1993555623,22.445707321166992
2527329061,4.531200408935547
2226508274,20.86471176147461
2498292961,5.619655132293701
2140394734,5.130038738250732
2098256211,15.672850608825684
2552843122,5.759631156921387
2159786515,2.973884344100952
2073560656,5.231216907501221
146153597,23.03955078125
2093674078,15.932826042175293
2460757024,2.882944345474243
2113990262,5.991250038146973
2028266336,3.003819227218628
2055949927,16.203386306762695
2230230488,4.546635150909424
2586804476,36.11033248901367
2048456894,10.360307693481445
1860563981,5.1059651374816895
2138659548,9.077840805053711
1221576146,13.719930648803711
208357258,2.5348756313323975
257722762,47.229347229003906
2394714786,4.708766937255859
1547107404,8.700993537902832
2022567494,4.111598014831543
1972608624,6.7755537033081055
2133265541,6.6820831298828125
468104840,2.3958847522735596
2244074295,17.76755714416504
296903752,3.5200681686401367
2485310976,14.571836471557617
303805873,3.375450372695923
2101806038,9.981653213500977
2798681711,9.246530532836914
2167909287,2.7725298404693604
2255276492,5.010034561157227
2579640934,4.045187950134277
2514767991,7.160250186920166
1418630870,10.015308380126953
2015394425,29.393827438354492
1976689135,15.743165969848633
2146159581,6.474668979644775
2168360415,36.28739547729492
2081657017,4.706676959991455
2787504943,5.828433036804199
2010619940,7.761888027191162
2311547415,4.755887508392334
301938309,0.354925274848938
2304249468,38.141483306884766
2108738016,1.9971013069152832
2748968735,66.46757507324219
214342950,4.693166732788086
2045274833,6.001548767089844
2128228571,2.9843080043792725
2172256356,0.8772616982460022
2113309611,12.581496238708496
2255065416,5.6067705154418945
2155536069,32.51569747924805
2811259231,24.194921493530273
2007106459,3.2760987281799316
1899940805,5.135673522949219
2547591961,2.4170982837677
2097070741,11.651815414428711
2172444442,4.7194695472717285
258039768,24.00769805908203
2472804241,6.831698894500732
2558590151,2.817331075668335
56063770,3.1336252689361572
2091276814,5.141158103942871
2037897286,24.584972381591797
2127943398,17.25626564025879
2089314469,14.472516059875488
2570201001,2.9032657146453857
23750366,13.72939682006836
2581740646,5.3823561668396
2582486915,5.472461700439453
2574306412,9.254242897033691
2231559116,2.2161223888397217
2776884516,2.9591152667999268
2128815193,4.6250152587890625
2165356710,3.0584495067596436
2497947587,10.28124713897705
2002140020,27.134124755859375
2028283476,10.738977432250977
2123153905,4.750422954559326
2527998727,3.8464953899383545
2530191153,2.1494197845458984
2500145148,0.9855822324752808
1860853719,2.381864070892334
2617082077,14.02784252166748
2098281156,11.812459945678711
2135701557,4.605142116546631
2143508087,5.582240104675293
2717381554,4.718657493591309
2103799563,10.375102996826172
2121173942,2.506605386734009
2106643343,1.352048635482788
1879266857,20.396427154541016
2124973724,4.43199348449707
2119915559,6.993892669677734
2238550911,10.127096176147461
1973565090,27.540719985961914
2104646983,4.178953647613525
1988425457,2.441509962081909
2102733283,22.772741317749023
2849703952,7.624717712402344
2311199953,2.93742299079895
2153260166,13.66130256652832
1568895586,10.792862892150879
2015111170,4.533151149749756
2033481875,5.786085605621338
2567125390,5.049781799316406
2107926365,19.36312484741211
2137553807,2.1937975883483887
2617364271,6.454056739807129
2232184925,3.749833822250366
2043886087,4.1154255867004395
57877112,11.791619300842285
2105459198,4.729940891265869
2256065893,11.874629974365234
2256263881,22.902143478393555
2047616638,3.709617853164673
2101576944,22.00287628173828
2560818927,2.121978521347046
2116737228,2.733088731765747
2156036162,5.589890480041504
458876634,10.286523818969727
2250365389,2.793347120285034
2098590868,38.85004806518555
2120702883,6.144618034362793
2824162395,13.983091354370117
1968209614,4.751989841461182
2166409521,19.22614860534668
2122226915,8.315971374511719
2059415586,8.994180679321289
2743795126,2.867098331451416
2158687735,37.133636474609375
