author,hindex
2775985068,13.334595520618262
2128417252,9.948362273404936
2224722347,2.9181229168870395
2139810233,8.067398056494671
2071815970,5.6732671172084945
1980715552,6.962336846896436
2042993838,14.424638783742553
771796866,7.151066742969217
2125789837,5.505131282378851
2161974583,8.104852011262732
1957840925,6.00124852817949
2123476987,6.352472455406376
2169979632,6.39254488720729
2119046129,10.347491501746934
2462634075,4.1683195589393325
2406481167,5.082847825241684
665923922,5.9385738425807695
2122125467,9.843952490773429
2336414612,8.116400158044604
2135742616,8.128475681591658
2653233461,9.955642647571159
2308581356,8.97855900649294
2514261360,9.72633652537565
1998408397,9.077112756452593
2425231992,7.419361210788331
2238125039,9.267114896142704
2335145683,7.849618059281433
1885940387,8.246959042957236
2553040478,11.750753823186638
2105559088,9.355575386056897
2160112206,8.613008606215706
1710745781,8.351130392871879
2170295230,13.295260560710839
2545963670,8.759363531130155
2068408657,12.41039368527963
2151084482,6.874407982743424
2191539534,9.79117904131401
2138309129,9.836311348330867
2230315519,9.061319165381882
2118516636,12.011442526637321
2309542161,4.939041597913713
2275101886,5.23380080463415
2137090224,10.880430617804777
2320169232,9.641031550380518
61118868,8.081017894466001
2168385540,6.3862689850782175
2606354321,2.1332627049149515
2057108074,3.098824525216143
2495429493,12.927484917888181
2029038940,18.562657108979618
94529818,10.232294739904336
2483581208,3.099985646607065
720071233,9.613887564562845
2103923869,8.642067678027164
2162544710,5.871574059139421
2241090843,5.0894117573435
2169411671,10.259842555361983
1974915641,14.260213926623715
2131475286,10.98253392551323
2160753104,7.125558970687727
2810987181,9.659156734048167
2224457617,9.307083352312773
2791429503,7.956000684811235
2018987503,6.843929250538904
2107449613,13.35124122154587
799731836,11.696722643142074
2621076435,6.251047338648936
2098447340,12.65852286929518
2192967144,10.324676694018383
293534923,15.25077896403534
1999639849,11.244572026208058
2105892764,27.995633798163396
2164811800,4.344816107230445
683399902,4.529733737443635
2034290566,2.7055247295809917
2226687518,8.67664101565001
2164745133,10.40081169588424
2217965406,7.908144926278812
2067700931,9.903569844036461
2252242564,19.66791784669649
2607687362,5.74762037397417
2201172712,11.588924336012717
1207348398,8.079977346268953
2042073270,12.243283324407276
2112330843,59.644307814081
2105664545,12.294569534479654
2086953171,9.324330356700564
143817722,7.558537765329863
1991653933,12.710214253353161
2102970562,4.527140802552793
720593641,10.490409515056502
2229808302,7.189334084682555
2531857018,6.051840283066335
2061813594,8.434817579356565
2004387483,20.47524472028662
1985951920,3.3128578676679457
2162831462,8.517932149558206
2580679690,4.818167072261682
2041448462,6.259285185728135
2162116101,11.9947481830829
2026537203,11.332049142392185
2145178204,8.708328177490287
201746020,13.22019801029475
2497583172,9.123310008248328
2441882448,3.563264562451902
410004800,10.21384080063209
2141465207,3.249322814413752
1860815699,7.710780783646383
2025201266,10.134240143987489
2153582491,5.768082055983363
2537570012,9.436557748402743
2226113645,11.011250306278676
2109478305,7.273421981518915
1898965897,7.99644689462197
2105217871,8.339583934973959
2133315306,4.127475276709715
2042387978,8.550837825306852
100029472,4.666466430338307
1968284350,10.497277230245345
2227589657,14.912510142732973
2293161650,6.354367049116911
2153316886,4.552708732795553
2799148156,2.1203582372352408
1570470434,5.547457675226562
2140883059,10.394051193145131
2133428731,5.385707958762389
2721482151,15.369067117698092
1968339796,7.79189416563359
2570736527,12.74948285501474
2120473825,6.287946594346758
1982038732,11.857780072886245
2129091342,29.71298173386531
278867526,8.97229337496066
2306353319,11.071485281504662
2084231760,9.13151155865669
2227699534,9.897724686610516
2029785099,8.43990335998624
1988559345,9.195703256854502
2139336910,11.298219551628351
2316084885,10.28409283695639
2230918624,6.462658008338261
2112220403,10.481264933967015
2160501403,3.2217630391485947
1967265575,9.038897719455717
2009109805,3.241085235344581
2155261476,13.566941649536822
2156426854,7.699781487852274
2235817269,12.057774790607771
2223064227,8.449385842063062
2258329021,5.903659314289062
2154334569,10.533887043953559
2228996701,5.664567889271902
2342756040,4.679233270423577
2063876076,6.743339320917119
2013063707,8.147540810514013
2157046825,9.67205548877096
418075484,15.533967661122498
2225032739,7.039806955132308
2160875152,5.456753919488207
2124027454,12.30114342070313
2684784803,11.67669470285026
2191085475,7.359383140399771
2118608143,12.737163699478515
1993351488,12.137327256991131
676609076,9.438395021908423
2106913481,20.931060848111873
55127408,6.325665826687949
2146166259,44.936543663777584
2225607738,9.459252865540394
2567730847,15.843568340526732
2225797529,6.460602082174578
2031202541,6.776101665182942
2015725427,9.082574991750409
2075654754,10.548080011712614
2308869103,10.315901968587188
1593932669,12.744742994344818
2251660241,13.57912131868852
2086519651,10.944603966141711
2582094429,10.633546108163333
2435751034,15.250392947882258
2135886549,2.8791090844810743
2118709948,6.302691738984217
2647829347,5.27707177825452
2463834394,13.124018528542502
2115400363,1.6251826997720489
1999738749,9.166953544273476
2426658625,13.24497001409936
2182837252,12.105251107012755
2343032498,9.446587436908349
2094330024,13.717823913811873
2146007696,10.389637043020995
2114861244,7.045217098598709
2546611484,11.244117148122502
2323423748,4.206884917947946
2304772457,10.678961118965589
2419150082,11.537294553487964
2248949664,10.723759248163029
2159529094,8.56291839418747
2068514709,5.3555533064919665
2441557735,12.317014656863241
2614864825,5.913907215466741
899860715,5.448812831387791
2615608304,8.748253600012358
2094504121,15.428818666001384
2065019757,8.039653968920058
2109759126,12.59992448417632
2304046839,12.322607506019377
2227161173,8.95542556083302
1107680313,8.25846026912429
2296009552,9.820109886977683
2141781624,10.990898385254738
2071741697,10.371313024930867
2291918941,12.241357165116481
2105100041,8.064173155672377
2115923239,8.994548681368247
2608093202,4.611902644936281
1372919049,6.906675512787064
2171780146,14.003104836266592
1982039446,8.089979804074689
2244405796,7.604851791298259
2504827182,3.5106782905274834
2102601212,14.627612620193077
2053350202,10.044645506688099
2396531203,13.494983389263862
2603545376,9.23409792136118
2156156061,4.719496641631494
2129562735,7.727823474235988
2580687437,4.701053358575546
2102175684,14.860618808117808
1981267760,4.647612640641627
269880647,10.343853707144135
1982482225,44.78957261827896
2437885214,12.467726906440321
313732326,12.723775266557034
353803230,6.782709242062001
2579864846,7.563056123798413
37293949,11.81492411250563
1811311277,22.019164962849423
1850672512,8.004109875250167
70744139,5.324529375639576
2159933393,14.57415430444423
2167482381,11.126114742168715
2141140040,10.337946865762587
2560829280,6.137762907743188
1970899642,6.145933667433306
963760070,4.624437987581336
249848562,16.958573693922425
185743249,12.221451746956507
2135162325,8.719749850579984
2164105720,3.9494856948456114
2153274949,9.677159264766313
1573076477,27.22983581849483
2017182349,12.128200012810979
2308444034,11.479568232478348
2820619350,25.635005657849106
2107977099,11.869115178581577
2771342881,10.794584825112455
157331346,11.882339284182315
2283691994,10.682790421870532
1994423095,9.865435560931695
312811634,9.79251442917381
2482290695,7.314939471889181
2461465906,20.503116451512724
2022877768,12.357482436523235
2024751229,7.873152781083489
2098567051,10.388315312718236
83019355,9.092289076374762
2217206609,10.48800576178807
2151137014,3.9045580914747884
1990573405,5.363821943622277
2026275050,9.575536266899228
2395620979,6.177741288553364
1895540535,3.4294379942502857
2766560732,10.083690203362398
2763651660,8.083067362486418
2142495341,10.671295056849663
196942285,10.621024906798244
2303872805,8.598254018057794
2663102247,6.416863539990359
2464060152,4.401723554269809
2062178735,8.20128167249252
2130653630,10.839731489507106
2140255528,9.107829228920735
46604090,8.249525415078903
2466572935,6.40499296838448
2083346623,13.010335873467357
2703625827,6.249346450195139
2310903245,12.736909723658332
1956118315,12.457088790314524
2127497279,6.965813429974185
313547840,10.592472807825871
2681801085,6.033476959273875
2307574698,11.216472052700047
2243804735,8.492799931662557
2308256662,4.023087137763092
2015388488,7.944609206105943
2285060831,6.546004036873992
2170177911,8.365976613930954
267582286,9.217250709310854
2112501356,7.076626206250108
2069357676,15.625504056868692
2152463491,13.486615494304038
2131638228,9.694420026059184
1246793618,9.10434376456044
2159664873,8.803661745783668
2142041893,12.274042881569049
2398969907,12.603884310398632
409742971,10.73179659457801
2158429835,8.459883360686856
2227131762,12.428646724719792
2137972486,15.300605860743525
2634826480,17.2434374382442
2133182618,8.534929937715988
2170346131,10.274362562887905
2567639862,11.50042311421171
1986665487,8.464710239162411
2223295130,5.944389348747462
254032401,11.171488334813837
2103390367,6.836690718166196
2118389920,7.387856095263258
2594358238,6.163891964217987
2091837765,13.807910801444608
1972071173,14.13173026685111
35845215,6.503236156542808
2437311542,9.075406324576296
2122881592,8.65056022075749
2118866106,6.026444223709245
2547810490,9.32565925952084
2541492645,16.489170113800974
2104855217,10.192474912179389
166844205,9.911161361902145
2123183196,12.616879353472367
2003945154,7.283567040585199
2109487036,7.520230120570849
2125931530,12.295963740039328
1939235583,6.203447728378615
2103760986,8.753184950441543
2609036404,35.40478046248513
2162722067,10.677133812326357
2088495375,11.03508766558355
2147109881,15.2569287280344
2103454869,7.297179026015387
2549289716,7.841072257907079
1999127961,6.572384413266512
2739378879,11.625092343736114
2288865720,8.019169756772847
2155243579,17.40070369040938
2001770769,1.2552252589513664
2294206877,14.284055476476968
2278357997,9.38618108240756
2110378469,5.8774614244609555
2167198356,12.834956557547795
316249516,7.017335344268934
1971267218,12.178819961963816
2029738247,5.839226457479816
2471487665,13.552317419657602
2271489148,7.173998913225386
2107859683,9.807569474186062
325530817,8.377757643013286
2094626001,8.18958483179973
2170456734,11.714372196024641
1164034994,6.885392411928727
1977639945,59.688982130026325
2395168233,11.166261454385587
2037940172,12.217653608678553
779184437,9.442009381920858
2146088085,14.716940398344818
2097052813,6.92884595342885
2108758685,9.166970287825201
1968254776,10.428452214002323
1217222752,11.697385064884209
1808929257,17.374253746751492
120323590,9.814971631449097
2168748678,9.514189997378157
2131692992,12.403838502478019
2111608628,6.205653237670742
2087843146,9.127653617054154
2099029680,8.327183742943573
2118913179,11.409251346070016
351919550,12.959106342271852
2128449238,6.283998515083148
2491353318,7.654998339671007
2057430885,9.54358217454945
2162287914,12.515582407009434
2010821691,2.3185651978280575
2135834413,5.703164118536343
2201827850,11.017780249204488
1206976645,15.13241001862562
674310564,17.32765906146963
2138662730,10.013510562372957
2112266387,9.039873228967757
2014695426,9.387873037726463
2090067681,8.670010450231835
2396652333,6.310421608601889
2222677466,11.329030819256257
2129311841,8.84739443700373
2115102935,7.485676643323119
1971196887,13.798964114190714
2010325302,9.056772722938536
2111394672,10.405519354010558
2106850448,9.745436640752168
2144659285,5.712377939820707
2674472519,7.035773183215499
2237402376,13.662756223980722
1961718232,6.702755906174518
2032387740,11.80150030655141
99003597,7.156348607703729
2146991823,11.350735651529446
2195164637,7.066832210280587
2066170252,9.977951432792
2464049784,10.187076111740062
2254050056,3.7981057199467703
2124170035,6.650280951264808
1964341203,6.009006789105637
2310433865,6.937460329854423
1650723108,5.5646404049190945
2784921365,7.956922605451894
1998396279,6.032628720846356
2229901112,2.197024085710863
1258505604,0.2976132853310034
2250552198,7.2583745238941315
2107159225,46.26313822225897
2062861389,2.780768674412734
147423972,7.277464397744611
2130078393,5.761406324358989
2616952818,14.574526943434353
2441080956,11.55082904734294
2291966646,10.873472378148112
2139484274,13.680385163210683
2276405587,7.570324129125634
2822027521,10.97603574937251
2345579880,59.73766651215802
1837653979,11.833893736744649
2705176496,8.225200410437143
1963896119,6.902092033471456
1979148580,13.422037719919302
2276423195,8.962426486781363
2568523094,8.90478522674488
2734524623,8.556506988075189
2764846222,13.638564107191545
2168055683,8.785045356719424
176148824,4.347615158625045
2233166167,5.33882437663191
2135209336,6.814532711899691
2018641208,9.662456114025792
1894732527,9.321519339305345
2725974942,7.93761819851424
2153954367,9.418352957892967
2339618782,4.62199959212759
2162207196,6.148985530400976
2024860705,7.138806397878572
2079952775,13.95390383380253
2009812935,55.016524917748754
2066560035,9.030846477614578
2639623422,11.744252350352156
2771182077,8.013056304861811
2141848877,11.069471090967658
2168321202,5.8546215407662086
2135528063,7.856908350455262
2276041039,12.988920110022384
346011681,10.296458736282897
2002614668,7.296025506749221
1986866616,8.960394148942072
2138615579,15.14730761866464
2101700710,7.818734957686848
2247489393,11.443746034132733
2149368075,12.186247586254808
2003040384,5.408842432977787
2094028748,7.91791138969865
2154487954,3.285286488265214
737710234,12.697067361112337
1989091640,11.78339605830103
2069134894,13.392973397526855
2568492626,6.711342304396432
2121891766,12.65239653475581
2785039814,9.567013060096164
2165107253,6.056797744599988
2130517535,6.406195364494671
2231720135,6.507871220088244
2147539839,9.244617780049765
2443498746,14.067379332063364
2095137161,5.326334294261089
2150053881,13.920791546008422
2276304627,15.756561415845413
2105026523,5.310190827664817
2141611351,4.553437118760224
2345431023,11.62329304580109
2122560659,5.787933118336333
2463636556,5.374263261141095
2154454974,13.450771495587086
2128813050,8.099834543681315
2760336737,9.803159986337047
2113524970,7.871723880469164
2466139232,10.975385794554416
2031805406,7.213674732299438
1217955572,14.867956095821455
2320679490,7.836314196770553
2149114141,29.963571224800916
1989800237,9.193986829119893
2251648360,13.822966933189624
239625788,10.612844730896935
2141565804,4.305187550554951
2125017005,12.068206727728503
2658752271,7.587594035544559
2117550495,8.604751388662716
1967806556,12.257874246965603
2225231288,6.851555956639396
1791310194,19.814931694658345
2172027695,11.068741772466113
1992954654,10.155114297872988
2706060640,7.966500410973241
2326440373,10.3723776924583
2120200030,1.6850517042161002
2163187381,12.86302053233875
2315422098,4.737054003891377
2607710122,4.387517630801417
2042340104,10.226740121760631
1694086821,6.893900881526909
2015350812,11.564881653238768
1976116216,8.16681207662528
2121032202,7.619564575626784
2228259804,7.073473196241869
1988491705,3.8586962478259146
2114007677,7.162372562375225
314940993,8.236296898317574
2678472131,12.433646411005283
2806800985,15.545767323801986
2124600181,12.569038011356653
1986074830,11.410861691537153
182616726,5.064834246358398
2422224057,11.63621882847691
2632785590,8.927478692409622
2562481487,4.444297615689237
2066666245,6.240900698095523
2088094625,14.28757554920304
2105361934,9.142380782066285
2767412888,4.5651969315483125
2121879919,12.874643897757322
2041193520,6.176646969843063
295638038,11.77655050125322
2153686890,12.843109625086896
2281919387,2.766954011646421
2135608708,11.875205688471988
2009457175,3.679023292357611
2129825337,9.419039421101651
708429659,7.080216685377117
2418590296,13.434872015129182
2030521601,8.460721468824678
265051944,11.248715306024417
2075296687,11.966849083833996
2078980584,3.4761546712406446
2260740976,4.5603175816120185
2094465901,10.614260094999675
2020960668,8.06086286881634
333517569,7.289856417882898
2272140988,8.213975600903694
170944239,12.404785968017276
1989841921,11.279230035493612
2291682333,17.458870732516857
2150481347,10.34844770460118
2103466570,5.85029281260514
2547328848,15.418762389683705
2127953450,78.89310289372571
2106342868,6.372261349952016
2192586882,13.404474595928603
2278806803,5.916821046980246
2270213039,13.237668094635014
2060775928,30.051101369707077
2168903058,6.978099948299127
2892500841,3.4761618793301388
2118622979,7.556275165223084
2104284095,9.237433788675581
2063540876,10.41573630717783
2024912729,12.426491287033693
2698584781,4.618502858401465
2780071455,12.266832195333642
2120800517,14.012315498315457
1247553711,12.354162179216518
2131375906,4.887166461661607
2112257572,15.292593470109045
1781385625,11.021306410333002
394006665,10.517498793581812
1993555623,10.810326052444953
2527329061,7.868996520889471
2226508274,7.161204851637235
2498292961,11.830236332986573
2140394734,8.351584028678115
2098256211,8.116667781263775
2552843122,10.902019227255181
2159786515,8.431535474178961
2073560656,9.0316117089743
146153597,13.717021804767514
2093674078,8.53094335527506
2460757024,10.189557503496864
2113990262,9.203863581141157
2028266336,9.887291447074904
2055949927,10.415873937559214
2230230488,12.849762132045466
2586804476,34.964840224617745
2048456894,10.475929872775271
1860563981,8.878362087231965
2138659548,9.91681747628112
1221576146,8.030201698698672
208357258,12.16056837418118
257722762,31.839544913766062
2394714786,4.309978308166576
1547107404,10.610317216547802
2022567494,7.328704581239997
1972608624,8.334411279446032
2133265541,9.200432441752888
468104840,8.878985212025288
2244074295,11.020183951145892
296903752,10.314563011737985
2485310976,4.9086542838499945
303805873,4.731244681559799
2101806038,13.253849854518515
2798681711,13.60136874762452
2167909287,9.532498344737661
2255276492,11.053313037067898
2579640934,9.355252897721865
2514767991,12.858221895019014
1418630870,10.401226049570646
2015394425,12.964619425199496
1976689135,11.331301375845577
2146159581,9.169049627149125
2168360415,4.672527259014387
2081657017,7.89698364517913
2787504943,7.406673520506464
2010619940,7.092162383569489
2311547415,8.416259006354444
301938309,13.40640069231291
2304249468,25.187844191997822
2108738016,8.576256805559673
2748968735,4.787523465321872
214342950,8.1247991103028
2045274833,6.93916536372666
2128228571,4.784908166188721
2172256356,6.615127688677596
2113309611,12.536476087378352
2255065416,6.111742709337017
2155536069,12.052596862348821
2811259231,18.563809790554824
2007106459,12.328854470862534
1899940805,9.435475209668045
2547591961,11.056165410671092
2097070741,10.264222669054526
2172444442,14.812256478349088
258039768,15.086373418751398
2472804241,8.060926811525087
2558590151,9.843325105348722
56063770,8.734533520915003
2091276814,8.763842311735925
2037897286,10.683705688328036
2127943398,17.89978031242049
2089314469,13.483827734676172
2570201001,5.5402459896334815
23750366,9.70042167370908
2581740646,10.950599537613869
2582486915,8.460808043159417
2574306412,9.815344863789818
2231559116,3.5778348796073445
2776884516,8.22540383460665
2128815193,8.318866993370717
2165356710,6.726047318365289
2497947587,10.185309879181892
2002140020,15.749338998863445
2028283476,6.198067795413527
2123153905,12.331371621837913
2527998727,3.7381383628059126
2530191153,8.509334937937194
2500145148,6.896308635488429
1860853719,11.789749025263001
2617082077,15.439479604186838
2098281156,9.194667108127252
2135701557,13.164228611972614
2143508087,7.256157501080299
2717381554,10.978634579227336
2103799563,13.456081857760886
2121173942,10.733734573456527
2106643343,4.8332276588023735
1879266857,12.362761318620459
2124973724,6.687253543936231
2119915559,2.8621820159042475
2238550911,12.181476930556236
1973565090,13.236258457804361
2104646983,6.108281353922816
1988425457,10.838389111802112
2102733283,4.159598175271679
2849703952,12.03493026967143
2311199953,5.598034683849388
2153260166,14.353792829287087
1568895586,11.454036422041181
2015111170,8.085999482007528
2033481875,10.11461626596796
2567125390,4.762738314603141
2107926365,11.162051797178037
2137553807,5.453608244837207
2617364271,12.346714539490396
2232184925,12.813852005883865
2043886087,9.079200566175349
57877112,11.726877632068796
2105459198,8.068696552137315
2256065893,11.359157626428072
2256263881,12.84367523135699
2047616638,6.771435699430704
2101576944,20.292783040169088
2560818927,6.683652361647541
2116737228,5.377773494840181
2156036162,6.277612978849067
458876634,9.230559630838018
2250365389,7.451411349683774
2098590868,25.626699097229412
2120702883,7.7926457824082505
2824162395,6.138496392592598
1968209614,4.71326664426514
2166409521,9.696525096217433
2122226915,3.4414251043673936
2059415586,9.836914444432436
2743795126,11.645412688541334
2158687735,16.859049485476863
2479451946,3.9642796763711665
2182326011,11.897721322678075
2648222518,8.028689622377984
2095626634,6.457404944741784
2572794495,3.9487704659955174
2227303508,8.3009734656372
2510785728,9.734006240651059
2066415638,10.32875971177986
360007086,5.035213310142964
2096367723,5.443596086741758
1255868303,12.198598243343985
