author,hindex
1836730509,4.356501579284668
433142175,5.917868137359619
222580069,16.83372688293457
2079433223,7.813308238983154
2126294460,28.88181495666504
2153511292,23.80205726623535
2036130772,15.38630485534668
2780947139,18.796960830688477
2157308585,33.556053161621094
1996321328,4.201900482177734
693720772,9.281450271606445
342269126,7.448161602020264
2225607365,7.6418776512146
2273715301,5.121788501739502
2515013121,11.821107864379883
2077056750,5.5346360206604
2223888882,5.1849284172058105
2018308955,3.7064871788024902
2464672536,43.75061798095703
2333190603,3.891871929168701
1985781908,3.61521577835083
2116856303,7.783533573150635
1262400946,6.8494873046875
2344125319,4.295112609863281
2037598615,32.06972122192383
163431221,15.486616134643555
297549355,11.394586563110352
2339303184,8.17184829711914
2142405369,26.320842742919922
2122980442,10.588321685791016
2722631887,4.8387651443481445
2097174725,3.20468807220459
2122309881,7.107919216156006
2263134104,5.332648754119873
605106185,32.75545883178711
2115927257,3.5976223945617676
95255503,4.699642181396484
2653366700,4.52114200592041
2754722827,9.691987991333008
2107234631,22.18090057373047
2461713417,13.895391464233398
2427832664,4.256585597991943
1991881270,9.286523818969727
2656798087,4.650891304016113
2014175482,7.568114757537842
2139341496,5.951352596282959
2149922166,5.812471866607666
2051831093,3.7827486991882324
2230438653,5.937496662139893
2126514927,8.369911193847656
1531134955,10.945993423461914
2133161505,16.17693519592285
2148148083,7.820415496826172
2538635909,3.5351474285125732
2143065793,23.173131942749023
256011509,3.4756016731262207
1777123404,4.65728759765625
324194666,9.114007949829102
2093982662,3.8373138904571533
2125924692,8.218761444091797
2069654261,3.531036376953125
2156334373,15.518983840942383
2133631261,4.386069297790527
2635378678,5.2793169021606445
382786449,5.925105571746826
2077583663,6.3932366371154785
2134819797,12.381866455078125
1995448613,13.575397491455078
64276155,21.019418716430664
2128327459,5.969203472137451
2037093606,17.325271606445312
2240785391,4.130678176879883
1673456787,5.227355480194092
1356085125,3.980024576187134
2755404424,3.510707139968872
2190102932,5.792831897735596
2305423348,4.55941915512085
2111078267,8.146150588989258
437548245,5.844202518463135
124150599,3.1419994831085205
1733408808,8.839971542358398
2135441265,7.334784030914307
2226979549,4.543386459350586
2089984056,6.347897052764893
1771995223,10.954580307006836
2316809489,21.128339767456055
2493834959,3.513185501098633
2423100262,5.937682628631592
2222490937,4.992824554443359
2019414975,6.7980265617370605
312505931,15.51292610168457
2693230898,5.700869083404541
2759590773,23.21131706237793
1984600401,4.0101799964904785
2770258548,3.960458755493164
1984093703,4.998968124389648
2078367339,33.458126068115234
281043459,14.910327911376953
212866404,6.4992995262146
2167675492,8.347414016723633
2117666619,25.8499698638916
2036415830,12.569028854370117
2648593544,7.927247524261475
1900103213,9.74154281616211
2616495874,4.742224216461182
2248633203,7.646992206573486
2626264286,17.65682029724121
2109728142,24.02046775817871
2131290613,6.662814140319824
2252796413,12.684099197387695
2893881898,14.117431640625
2625334146,11.27359390258789
2497230112,12.622323989868164
171306905,18.90978240966797
2096898168,6.003637790679932
2008040404,22.425365447998047
2106470045,3.411780834197998
2144989740,3.311248540878296
2554430471,20.106035232543945
2871463683,9.81566047668457
1866505888,5.073376655578613
2632256067,8.984931945800781
2078626163,52.53677749633789
2618477767,15.734977722167969
2142920570,5.386152744293213
2258052475,4.152670383453369
2159840694,3.5531888008117676
1982788185,13.781843185424805
2304722209,46.53697967529297
2553121376,3.950756072998047
2290521899,3.665195941925049
813440567,4.59283447265625
2567270861,3.2300374507904053
2191267999,4.866444110870361
2199232940,8.713024139404297
1985498195,6.3516459465026855
1848850206,4.2108635902404785
2153997778,4.146289825439453
2040072749,2.8806324005126953
2640659835,3.950822591781616
2424655500,3.1187634468078613
2123142349,7.143503665924072
2317668733,3.217129707336426
2111459030,10.209165573120117
2408598640,4.830772876739502
681622838,29.31608772277832
2158139177,7.49277925491333
2222112749,4.744105339050293
2150034436,5.364764213562012
1965494032,5.948052883148193
2158626148,4.3110785484313965
2117874912,4.718656063079834
1145240337,25.424304962158203
2477090607,7.186859607696533
2513700470,12.2330322265625
2160265330,4.254408359527588
2037547528,8.86367416381836
2159219087,38.531097412109375
2513586713,8.117988586425781
2142508453,4.863799095153809
2169348332,29.81849479675293
2229898022,3.3863682746887207
2030940945,13.836332321166992
2171525488,29.880460739135742
546024081,30.18058967590332
734566484,4.717237949371338
2162024736,10.374290466308594
2126516391,14.28432846069336
2775985068,1.5336761474609375
2128417252,6.49713659286499
2224722347,5.518389701843262
2139810233,6.699124813079834
2071815970,13.754316329956055
1980715552,4.8437819480896
2042993838,13.855142593383789
771796866,4.232949256896973
2125789837,3.2147200107574463
2161974583,8.195322036743164
1957840925,19.273635864257812
2123476987,3.448730707168579
2169979632,3.7998721599578857
2119046129,14.333711624145508
2462634075,4.470466613769531
2406481167,8.918170928955078
665923922,11.461807250976562
2122125467,4.097087860107422
2336414612,8.230952262878418
2135742616,5.814608573913574
2653233461,12.365962982177734
2308581356,11.0289306640625
2514261360,4.898555755615234
1998408397,7.333828926086426
2425231992,7.838548183441162
2238125039,10.161951065063477
2335145683,6.672489166259766
1885940387,6.8994221687316895
2553040478,5.99972677230835
2105559088,11.606039047241211
2160112206,6.312446117401123
1710745781,6.5279860496521
2170295230,26.90750503540039
2545963670,3.952524185180664
2068408657,16.147172927856445
2151084482,4.661953926086426
2191539534,3.5191898345947266
2138309129,6.066633224487305
2230315519,5.3661112785339355
2118516636,14.74991226196289
2309542161,8.904167175292969
2275101886,4.794249534606934
2137090224,7.79402494430542
2320169232,9.444330215454102
61118868,6.132767200469971
2168385540,3.3278276920318604
2606354321,4.632984161376953
2057108074,2.6613383293151855
2495429493,4.467240810394287
2029038940,43.43562316894531
94529818,21.071128845214844
2483581208,3.4067277908325195
720071233,4.182095050811768
2103923869,5.300400733947754
2162544710,6.320009708404541
2241090843,5.994953632354736
2169411671,3.384455680847168
1974915641,17.47627830505371
2131475286,15.174230575561523
2160753104,4.896254062652588
2810987181,2.9468724727630615
2224457617,7.066895961761475
2791429503,7.3650407791137695
2018987503,5.835611343383789
2107449613,12.90573501586914
799731836,8.426843643188477
2621076435,5.4648308753967285
2098447340,12.593372344970703
2192967144,11.335676193237305
293534923,25.735280990600586
1999639849,16.6527042388916
2105892764,32.1695442199707
2164811800,3.8660943508148193
683399902,6.643527507781982
2034290566,6.192147254943848
2226687518,4.7435994148254395
2164745133,5.532893657684326
2217965406,4.978518962860107
2067700931,21.574384689331055
2252242564,19.738492965698242
2607687362,4.780652046203613
2201172712,12.569169998168945
1207348398,4.759012222290039
2042073270,5.406881809234619
2112330843,64.09043884277344
2105664545,11.38920783996582
2086953171,5.410387992858887
143817722,4.401453971862793
1991653933,18.949724197387695
2102970562,6.406242847442627
720593641,5.114071369171143
2229808302,5.181060314178467
2531857018,4.454941749572754
2061813594,4.4645867347717285
2004387483,45.057884216308594
1985951920,3.581538677215576
2162831462,5.14330530166626
2580679690,2.9661993980407715
2041448462,8.600242614746094
2162116101,5.900304794311523
2026537203,4.839030742645264
2145178204,4.236573219299316
201746020,5.593862533569336
2497583172,5.845766067504883
2441882448,3.5951180458068848
410004800,9.876073837280273
2141465207,5.1105570793151855
1860815699,5.602756023406982
2025201266,11.52392578125
2153582491,7.754135608673096
2537570012,4.215058326721191
2226113645,5.842289924621582
2109478305,5.904577732086182
1898965897,5.498533725738525
2105217871,7.273120880126953
2133315306,5.1155900955200195
2042387978,7.756908893585205
100029472,5.58910608291626
1968284350,7.221667766571045
2227589657,17.773256301879883
2293161650,2.81264591217041
2153316886,8.31474494934082
2799148156,5.669806003570557
1570470434,8.429609298706055
2140883059,11.465892791748047
2133428731,2.7634289264678955
2721482151,12.646646499633789
1968339796,6.689783573150635
2570736527,4.202308654785156
2120473825,5.0399394035339355
1982038732,10.389656066894531
2129091342,50.70159912109375
278867526,4.237349510192871
2306353319,11.171676635742188
2084231760,11.516464233398438
2227699534,3.5926780700683594
2029785099,23.144418716430664
1988559345,5.906449317932129
2139336910,14.676645278930664
2316084885,4.35343074798584
2230918624,10.810956954956055
2112220403,6.484080791473389
2160501403,2.455343246459961
1967265575,9.636049270629883
2009109805,5.1616597175598145
2155261476,9.939332962036133
2156426854,8.47701644897461
2235817269,17.52210235595703
2223064227,4.467599868774414
2258329021,5.289730072021484
2154334569,6.287197589874268
2228996701,5.31309175491333
2342756040,8.100425720214844
2063876076,7.10899543762207
2013063707,9.42740249633789
2157046825,5.118002414703369
418075484,21.228164672851562
2225032739,5.7466630935668945
2160875152,4.3122382164001465
2124027454,24.844274520874023
2684784803,6.050211429595947
2191085475,1.6345767974853516
2118608143,4.717370986938477
1993351488,6.3666768074035645
676609076,5.366092205047607
2106913481,28.817617416381836
55127408,15.659385681152344
2146166259,42.542144775390625
2225607738,3.9888687133789062
2567730847,14.532173156738281
2225797529,4.243656158447266
2031202541,3.651364326477051
2015725427,5.053189754486084
2075654754,8.967073440551758
2308869103,10.102874755859375
1593932669,7.934402942657471
2251660241,21.433380126953125
2086519651,7.848593235015869
2582094429,3.749880313873291
2435751034,60.914833068847656
2135886549,2.832650661468506
2118709948,5.605781078338623
2647829347,6.502797603607178
2463834394,20.60481834411621
2115400363,5.238555431365967
1999738749,6.734663486480713
2426658625,22.480222702026367
2182837252,2.861621856689453
2343032498,6.712602138519287
2094330024,20.310823440551758
2146007696,3.278170347213745
2114861244,6.288851261138916
2546611484,3.555145025253296
2323423748,4.215887546539307
2304772457,12.262453079223633
2419150082,5.9063591957092285
2248949664,13.677106857299805
2159529094,5.069733619689941
2068514709,4.085356712341309
2441557735,24.61097526550293
2614864825,6.061108112335205
899860715,8.769052505493164
2615608304,10.300365447998047
2094504121,15.798347473144531
2065019757,10.470125198364258
2109759126,18.06464385986328
2304046839,14.894786834716797
2227161173,4.148984909057617
1107680313,8.243330001831055
2296009552,7.842813014984131
2141781624,9.945571899414062
2071741697,4.953652858734131
2291918941,4.757828235626221
2105100041,4.8078999519348145
2115923239,12.456249237060547
2608093202,4.747395992279053
1372919049,4.226171016693115
2171780146,21.208932876586914
1982039446,4.616580963134766
2244405796,4.815732002258301
2504827182,2.7973551750183105
2102601212,6.689556121826172
2053350202,5.997581481933594
2396531203,13.036291122436523
2603545376,5.193373680114746
2156156061,3.7672722339630127
2129562735,7.1644487380981445
2580687437,7.083618640899658
2102175684,25.918010711669922
1981267760,4.319117546081543
269880647,7.248593330383301
1982482225,26.371240615844727
2437885214,12.988985061645508
313732326,5.790338039398193
353803230,4.728179454803467
2579864846,2.931339740753174
37293949,6.579137802124023
1811311277,27.4442138671875
1850672512,17.185304641723633
70744139,2.925950527191162
2159933393,62.08789825439453
2167482381,4.583718299865723
2141140040,17.400211334228516
2560829280,4.2099761962890625
1970899642,5.27744722366333
963760070,8.07567024230957
249848562,20.569488525390625
185743249,5.306784152984619
2135162325,5.890462875366211
2164105720,5.1097798347473145
2153274949,6.456133842468262
1573076477,31.850427627563477
2017182349,6.708592891693115
2308444034,4.526247978210449
2820619350,52.428863525390625
2107977099,11.098617553710938
2771342881,4.526533126831055
157331346,15.215713500976562
2283691994,7.810298442840576
1994423095,18.10923957824707
312811634,20.463327407836914
2482290695,5.629863739013672
2461465906,23.549997329711914
2022877768,8.787355422973633
2024751229,7.411454677581787
2098567051,11.091392517089844
83019355,6.366923809051514
2217206609,14.945566177368164
2151137014,8.204233169555664
1990573405,4.113004684448242
2026275050,13.18596076965332
2395620979,2.644428253173828
1895540535,4.837991237640381
2766560732,7.564006328582764
2763651660,6.078866958618164
2142495341,10.193878173828125
196942285,11.070343017578125
2303872805,7.6029462814331055
2663102247,3.4750475883483887
2464060152,5.628028392791748
2062178735,9.227010726928711
2130653630,4.198480129241943
2140255528,25.043140411376953
46604090,12.09804916381836
2466572935,4.808108329772949
2083346623,9.30320930480957
2703625827,4.65677547454834
2310903245,11.788627624511719
1956118315,13.332162857055664
2127497279,10.068262100219727
313547840,5.6419854164123535
2681801085,4.580981254577637
2307574698,6.864579200744629
2243804735,11.977144241333008
2308256662,3.7450382709503174
2015388488,14.872785568237305
2285060831,8.087807655334473
2170177911,12.176124572753906
267582286,10.257537841796875
2112501356,5.018894672393799
2069357676,38.53038787841797
2152463491,10.833467483520508
2131638228,7.212469100952148
1246793618,7.001893520355225
2159664873,3.3840997219085693
2142041893,12.085857391357422
2398969907,11.372457504272461
409742971,13.668415069580078
2158429835,6.783384799957275
2227131762,4.888679027557373
2137972486,12.717605590820312
2634826480,25.901330947875977
2133182618,11.131830215454102
2170346131,7.0051493644714355
2567639862,12.486448287963867
1986665487,14.0810546875
2223295130,3.461455821990967
254032401,9.268035888671875
2103390367,3.807621479034424
2118389920,21.929277420043945
2594358238,4.8519511222839355
2091837765,6.406225681304932
1972071173,3.7140865325927734
35845215,2.972500801086426
2437311542,6.811191082000732
2122881592,6.492487907409668
2118866106,8.544087409973145
2547810490,6.023623943328857
2541492645,20.481252670288086
2104855217,13.347219467163086
166844205,18.193950653076172
2123183196,19.5146427154541
2003945154,4.562499046325684
2109487036,4.949585437774658
2125931530,18.923341751098633
1939235583,20.145296096801758
2103760986,13.357666015625
2609036404,35.612762451171875
2162722067,9.294618606567383
2088495375,17.95792007446289
2147109881,19.245946884155273
2103454869,10.435432434082031
2549289716,5.210469722747803
1999127961,7.321078777313232
2739378879,10.347867965698242
2288865720,4.246090412139893
2155243579,6.493109226226807
2001770769,7.756998538970947
2294206877,10.380086898803711
2278357997,4.702911376953125
2110378469,7.45034122467041
2167198356,14.37297248840332
316249516,5.827036380767822
1971267218,19.173072814941406
2029738247,8.482723236083984
2471487665,16.76004409790039
2271489148,8.087335586547852
2107859683,6.668323040008545
325530817,16.876916885375977
2094626001,20.5602970123291
2170456734,12.69953727722168
1164034994,6.794229984283447
1977639945,62.605125427246094
2395168233,5.9038472175598145
2037940172,5.177123546600342
779184437,17.068044662475586
2146088085,19.174331665039062
2097052813,3.863603353500366
2108758685,8.865589141845703
1968254776,10.201683044433594
1217222752,9.022682189941406
1808929257,15.982320785522461
120323590,3.878229856491089
2168748678,6.430703163146973
2131692992,3.209346294403076
2111608628,5.452979564666748
2087843146,8.386302947998047
2099029680,8.230085372924805
2118913179,9.74045181274414
351919550,26.1557559967041
2128449238,3.9233083724975586
2491353318,3.320833444595337
2057430885,4.796942234039307
2162287914,11.438249588012695
2010821691,4.181222915649414
2135834413,5.379820346832275
2201827850,9.62181282043457
1206976645,5.1710686683654785
674310564,31.05617332458496
2138662730,9.92064094543457
2112266387,6.044914722442627
2014695426,6.446423053741455
2090067681,11.611045837402344
2396652333,4.328281402587891
2222677466,5.995940685272217
2129311841,5.792593002319336
2115102935,5.975486755371094
1971196887,32.733421325683594
2010325302,2.363382577896118
2111394672,4.22567081451416
2106850448,8.374517440795898
2144659285,5.2279462814331055
2674472519,6.823260307312012
2237402376,30.966657638549805
1961718232,12.703529357910156
2032387740,13.833402633666992
99003597,7.746951580047607
2146991823,14.214818954467773
2195164637,11.010992050170898
2066170252,5.166574001312256
2464049784,4.1882781982421875
2254050056,5.520747661590576
2124170035,6.153529167175293
1964341203,8.027425765991211
2310433865,4.023260116577148
1650723108,5.083641529083252
2784921365,7.89134407043457
1998396279,5.444435119628906
2229901112,3.710209369659424
1258505604,5.91587495803833
2250552198,6.8951263427734375
2107159225,49.195274353027344
2062861389,4.35344934463501
147423972,7.109286308288574
2130078393,3.9252572059631348
2616952818,22.646146774291992
2441080956,2.740361213684082
2291966646,10.929840087890625
2139484274,7.429765224456787
2276405587,5.574831962585449
2822027521,8.985925674438477
2345579880,59.084041595458984
1837653979,11.842472076416016
2705176496,6.684340953826904
1963896119,4.265397071838379
1979148580,11.874776840209961
2276423195,6.757552623748779
2568523094,4.335843086242676
2734524623,3.12174654006958
2764846222,4.649496078491211
2168055683,16.85041618347168
176148824,5.713089942932129
2233166167,16.533416748046875
2135209336,18.507890701293945
2018641208,6.5607194900512695
1894732527,11.908317565917969
2725974942,4.490350246429443
2153954367,15.129718780517578
2339618782,4.866425514221191
2162207196,6.97717809677124
2024860705,7.45936918258667
2079952775,6.121007442474365
2009812935,74.58944702148438
2066560035,9.563272476196289
2639623422,10.65887451171875
2771182077,4.220335006713867
2141848877,6.223677158355713
2168321202,4.099656105041504
2135528063,4.056326866149902
2276041039,13.187702178955078
346011681,13.27467155456543
2002614668,4.7769365310668945
1986866616,12.721294403076172
2138615579,7.559010028839111
2101700710,7.067939281463623
2247489393,4.969569206237793
2149368075,4.632444381713867
2003040384,6.404822826385498
2094028748,5.573684215545654
2154487954,5.644041538238525
737710234,16.50041961669922
1989091640,10.485679626464844
2069134894,27.915742874145508
2568492626,3.141510009765625
2121891766,8.73626708984375
2785039814,13.468181610107422
2165107253,7.048873424530029
2130517535,9.287492752075195
2231720135,3.996180295944214
2147539839,17.383363723754883
2443498746,16.766210556030273
2095137161,6.8336567878723145
2150053881,6.1758599281311035
2276304627,31.45128059387207
2105026523,5.5420451164245605
2141611351,9.203042984008789
2345431023,13.327117919921875
2122560659,4.025038719177246
2463636556,18.578054428100586
2154454974,21.963932037353516
2128813050,4.084508419036865
2760336737,6.687921047210693
2113524970,7.70706033706665
2466139232,4.69701623916626
2031805406,5.32979679107666
1217955572,18.845481872558594
2320679490,6.424945831298828
2149114141,38.821319580078125
1989800237,9.23052978515625
2251648360,3.283568859100342
239625788,5.313208103179932
2141565804,3.408669948577881
2125017005,5.9055047035217285
2658752271,5.310733318328857
2117550495,7.543863773345947
1967806556,9.969188690185547
2225231288,5.32603120803833
1791310194,24.229198455810547
2172027695,12.978206634521484
1992954654,8.327262878417969
2706060640,4.625428199768066
2326440373,4.236354351043701
2120200030,3.6346991062164307
2163187381,13.135547637939453
2315422098,4.136860370635986
2607710122,6.239788055419922
2042340104,11.064470291137695
1694086821,5.998175144195557
2015350812,4.587599754333496
1976116216,16.654926300048828
2121032202,4.9455366134643555
2228259804,5.031180381774902
1988491705,4.2223920822143555
2114007677,4.76137113571167
314940993,6.926147937774658
2678472131,6.110928058624268
2806800985,9.9298095703125
2124600181,21.782352447509766
1986074830,5.452579021453857
182616726,4.505501747131348
2422224057,5.4776387214660645
2632785590,6.802987575531006
2562481487,5.1039252281188965
2066666245,5.341762065887451
2088094625,12.981826782226562
2105361934,16.06328582763672
2767412888,3.570739269256592
2121879919,4.262666702270508
2041193520,4.796158790588379
295638038,9.867837905883789
2153686890,3.5046894550323486
2281919387,2.620206356048584
2135608708,2.120950222015381
2009457175,5.129700660705566
2129825337,11.96512222290039
708429659,5.663610935211182
2418590296,17.912967681884766
2030521601,3.5007739067077637
265051944,2.4916434288024902
2075296687,10.101469039916992
2078980584,4.75468111038208
2260740976,5.093410968780518
2094465901,2.6125528812408447
2020960668,6.8890228271484375
333517569,5.626735687255859
2272140988,5.096861839294434
170944239,12.380449295043945
1989841921,3.2469263076782227
2291682333,19.998929977416992
2150481347,12.50345230102539
2103466570,10.383752822875977
2547328848,26.234312057495117
2127953450,56.58213806152344
2106342868,6.673342227935791
2192586882,14.989004135131836
2278806803,5.341789245605469
2270213039,13.671392440795898
2060775928,41.66504669189453
2168903058,9.688943862915039
2892500841,3.517961025238037
2118622979,8.614625930786133
2104284095,4.919713020324707
2063540876,19.966135025024414
2024912729,19.36551856994629
2698584781,5.641325950622559
2780071455,3.179823160171509
2120800517,14.049171447753906
1247553711,3.375467538833618
2131375906,3.0764737129211426
2112257572,15.134479522705078
1781385625,13.033260345458984
394006665,8.695657730102539
1993555623,11.147178649902344
2527329061,9.241910934448242
2226508274,8.421722412109375
2498292961,14.469888687133789
2140394734,4.471978187561035
2098256211,40.295066833496094
2552843122,3.7335205078125
2159786515,5.057302951812744
2073560656,7.453708648681641
146153597,21.575021743774414
2093674078,6.894038200378418
2460757024,8.448688507080078
2113990262,6.484159469604492
2028266336,7.197432994842529
2055949927,8.16116714477539
2230230488,4.494922637939453
2586804476,34.46864318847656
2048456894,9.291505813598633
1860563981,7.749632835388184
2138659548,8.078097343444824
1221576146,4.991117477416992
208357258,10.002058029174805
257722762,31.18355941772461
2394714786,3.523700714111328
1547107404,8.24174690246582
2022567494,3.862581729888916
1972608624,3.101936101913452
2133265541,6.237755298614502
468104840,3.6828062534332275
2244074295,5.832195281982422
296903752,3.885324001312256
2485310976,13.926031112670898
303805873,3.6142969131469727
2101806038,7.081094264984131
2798681711,8.049274444580078
2167909287,4.618199348449707
2255276492,5.824218273162842
2579640934,5.371020317077637
2514767991,1.6614620685577393
1418630870,3.8237807750701904
2015394425,24.742761611938477
1976689135,15.716926574707031
2146159581,6.971266269683838
2168360415,5.282212734222412
2081657017,8.45799446105957
2787504943,4.805298328399658
2010619940,7.432488441467285
2311547415,5.249501705169678
301938309,4.597874164581299
2304249468,48.0108642578125
2108738016,4.052294731140137
2748968735,46.48780822753906
214342950,6.9920334815979
2045274833,5.237480163574219
2128228571,3.9187490940093994
2172256356,4.5525007247924805
2113309611,12.272523880004883
2255065416,3.286957263946533
2155536069,26.956655502319336
2811259231,58.172855377197266
2007106459,5.521864891052246
1899940805,5.05466890335083
2547591961,5.768920421600342
2097070741,7.594010829925537
2172444442,9.116758346557617
258039768,11.051563262939453
2472804241,7.052839756011963
2558590151,6.967701435089111
56063770,4.436858177185059
2091276814,6.199987888336182
2037897286,13.993551254272461
2127943398,13.362724304199219
2089314469,10.615716934204102
2570201001,4.062363147735596
23750366,14.50377082824707
2581740646,5.788839817047119
2582486915,5.52347993850708
2574306412,12.405725479125977
2231559116,2.5012288093566895
2776884516,6.495189189910889
2128815193,3.3430421352386475
2165356710,3.1261751651763916
2497947587,6.1904144287109375
2002140020,18.511211395263672
2028283476,3.186750650405884
2123153905,4.456209182739258
2527998727,5.568526268005371
2530191153,4.549866676330566
2500145148,3.4738388061523438
1860853719,4.88713264465332
2617082077,26.20975112915039
2098281156,15.888803482055664
2135701557,5.5321879386901855
2143508087,6.582820892333984
2717381554,11.127128601074219
2103799563,5.934806823730469
2121173942,13.924667358398438
2106643343,3.737968921661377
1879266857,23.391202926635742
2124973724,4.239292144775391
2119915559,10.78463363647461
2238550911,18.87067413330078
1973565090,27.059141159057617
2104646983,3.4191665649414062
1988425457,4.907080173492432
2102733283,10.188011169433594
2849703952,4.054059982299805
2311199953,6.8696818351745605
2153260166,15.076526641845703
1568895586,13.136980056762695
2015111170,7.068070888519287
2033481875,9.84874153137207
2567125390,6.901089191436768
2107926365,13.729059219360352
2137553807,3.303946018218994
2617364271,6.5766401290893555
2232184925,5.430656909942627
2043886087,4.030519485473633
57877112,8.255393028259277
2105459198,3.573997735977173
2256065893,31.87952995300293
2256263881,8.677337646484375
2047616638,13.066583633422852
2101576944,27.586767196655273
2560818927,4.939163684844971
2116737228,5.708735942840576
2156036162,4.52551794052124
458876634,7.423391342163086
2250365389,7.790032863616943
2098590868,51.65596008300781
2120702883,5.8232197761535645
2824162395,7.440135478973389
1968209614,2.7377657890319824
2166409521,16.056638717651367
2122226915,5.8426737785339355
2059415586,4.048972129821777
2743795126,3.5410337448120117
2158687735,30.394123077392578
2479451946,5.066249370574951
2182326011,4.64989709854126
2648222518,8.02749252319336
2095626634,8.176101684570312
