author,hindex
2770258548,2.4265143871307373
1984093703,6.148525238037109
2078367339,33.79065704345703
281043459,24.86716079711914
212866404,3.980837106704712
2167675492,5.942493438720703
2117666619,9.932415008544922
2036415830,17.4858455657959
2648593544,2.6984286308288574
1900103213,7.3886613845825195
2616495874,4.232251167297363
2248633203,5.648653984069824
2626264286,24.899089813232422
2109728142,13.1573486328125
2131290613,3.41076397895813
2252796413,5.939326286315918
2893881898,40.13405990600586
2625334146,19.476428985595703
2497230112,13.504268646240234
171306905,30.483867645263672
2096898168,5.166736602783203
2008040404,34.85154342651367
2106470045,3.0173306465148926
2144989740,5.664453506469727
2554430471,28.95652198791504
2871463683,9.42722225189209
1866505888,2.781764507293701
2632256067,19.17570686340332
2078626163,47.87083435058594
2618477767,15.831204414367676
2142920570,9.956186294555664
2258052475,5.844766616821289
2159840694,4.961174964904785
1982788185,6.3841094970703125
2304722209,24.552597045898438
2553121376,1.5010128021240234
2290521899,1.866249442100525
813440567,2.4978525638580322
2567270861,5.7723846435546875
2191267999,5.999569892883301
2199232940,19.466758728027344
1985498195,6.7340803146362305
1848850206,3.901874303817749
2153997778,3.796067237854004
2040072749,3.4090845584869385
2640659835,2.29775071144104
2424655500,5.431919097900391
2123142349,10.319171905517578
2317668733,3.5343592166900635
2111459030,15.801100730895996
2408598640,3.497523546218872
681622838,32.42672348022461
2158139177,7.579837799072266
2222112749,2.779566764831543
2150034436,3.324676752090454
1965494032,6.120688438415527
2158626148,1.4744031429290771
2117874912,5.9624738693237305
1145240337,4.71064567565918
2477090607,6.470595359802246
2513700470,4.44813346862793
2160265330,1.7581069469451904
2037547528,5.636897087097168
2159219087,33.44129943847656
2513586713,4.135581016540527
2142508453,4.697373390197754
2169348332,45.2503776550293
2229898022,5.333530426025391
2030940945,6.788147926330566
2171525488,25.444164276123047
546024081,19.460514068603516
734566484,7.0862321853637695
2162024736,6.898747444152832
2126516391,7.103981971740723
2775985068,11.419029235839844
2128417252,4.690821647644043
2224722347,1.503949522972107
2139810233,3.808089017868042
2071815970,19.908302307128906
1980715552,3.692603349685669
2042993838,24.915660858154297
771796866,7.938650131225586
2125789837,4.316627025604248
2161974583,8.376806259155273
1957840925,9.492950439453125
2123476987,2.3834402561187744
2169979632,4.751058578491211
2119046129,9.244651794433594
2462634075,2.5922935009002686
2406481167,4.0945658683776855
665923922,9.428778648376465
2122125467,3.5297296047210693
2336414612,9.74697494506836
2135742616,1.2740286588668823
2653233461,3.0160253047943115
2308581356,7.355251312255859
2514261360,5.270595550537109
1998408397,7.903763771057129
2425231992,4.143296241760254
2238125039,8.319045066833496
2335145683,5.243997573852539
1885940387,7.958597183227539
2553040478,5.2733354568481445
2105559088,7.159224510192871
2160112206,4.992815971374512
1710745781,14.747003555297852
2170295230,16.184194564819336
2545963670,3.282003402709961
2068408657,7.4244585037231445
2151084482,5.579709053039551
2191539534,3.0449612140655518
2138309129,4.928131103515625
2230315519,4.903375625610352
2118516636,34.998329162597656
2309542161,6.447879791259766
2275101886,1.9050058126449585
2137090224,13.92947006225586
2320169232,23.5941219329834
61118868,9.049566268920898
2168385540,2.9832448959350586
2606354321,1.022282600402832
2057108074,3.5168206691741943
2495429493,2.16436767578125
2029038940,45.31578063964844
94529818,6.203377723693848
2483581208,2.192701816558838
720071233,7.477855682373047
2103923869,6.51435661315918
2162544710,4.232039451599121
2241090843,15.412420272827148
2169411671,2.3536579608917236
1974915641,15.068475723266602
2131475286,5.360965728759766
2160753104,3.7140185832977295
2810987181,1.1852443218231201
2224457617,3.4276411533355713
2791429503,3.9226138591766357
2018987503,25.82018280029297
2107449613,8.292779922485352
799731836,6.795855522155762
2621076435,2.4618079662323
2098447340,8.10408878326416
2192967144,4.805535316467285
293534923,23.704635620117188
1999639849,17.8109130859375
2105892764,31.541763305664062
2164811800,5.30776309967041
683399902,6.074787139892578
2034290566,5.960017204284668
2226687518,7.215175628662109
2164745133,2.5966076850891113
2217965406,3.169787883758545
2067700931,11.131380081176758
2252242564,17.949989318847656
2607687362,6.925065994262695
2201172712,3.757453680038452
1207348398,3.3319180011749268
2042073270,6.647555351257324
2112330843,48.31731414794922
2105664545,13.741446495056152
2086953171,5.124131202697754
143817722,4.216477394104004
1991653933,9.694190979003906
2102970562,6.258652687072754
720593641,5.269807815551758
2229808302,3.265409469604492
2531857018,5.084992408752441
2061813594,7.002470970153809
2004387483,34.2197380065918
1985951920,4.023468494415283
2162831462,5.278228759765625
2580679690,2.8376448154449463
2041448462,17.55927276611328
2162116101,2.048689126968384
2026537203,4.582929611206055
2145178204,2.8313417434692383
201746020,6.68784236907959
2497583172,5.555673599243164
2441882448,3.4248595237731934
410004800,6.161280632019043
2141465207,4.760632514953613
1860815699,6.138533592224121
2025201266,12.584424018859863
2153582491,5.44378662109375
2537570012,5.8118438720703125
2226113645,5.594217300415039
2109478305,3.2083919048309326
1898965897,3.523132085800171
2105217871,23.539031982421875
2133315306,3.5318636894226074
2042387978,4.817183494567871
100029472,21.691757202148438
1968284350,6.354946136474609
2227589657,14.941313743591309
2293161650,3.3110010623931885
2153316886,6.676486015319824
2799148156,8.420231819152832
1570470434,5.030116081237793
2140883059,6.311186790466309
2133428731,3.339418649673462
2721482151,24.633556365966797
1968339796,11.769574165344238
2570736527,4.222671985626221
2120473825,14.558666229248047
1982038732,4.843680381774902
2129091342,31.87726593017578
278867526,3.9760549068450928
2306353319,19.68683433532715
2084231760,10.631629943847656
2227699534,3.1909239292144775
2029785099,15.005926132202148
1988559345,19.719390869140625
2139336910,7.169391632080078
2316084885,1.8469526767730713
2230918624,11.723992347717285
2112220403,4.15540885925293
2160501403,2.6056487560272217
1967265575,5.524981498718262
2009109805,5.718242645263672
2155261476,11.947237968444824
2156426854,6.86248779296875
2235817269,26.023466110229492
2223064227,4.112608432769775
2258329021,2.2994039058685303
2154334569,4.258371353149414
2228996701,2.439822196960449
2342756040,6.348057746887207
2063876076,6.795846939086914
2013063707,13.713045120239258
2157046825,5.852169036865234
418075484,26.09761619567871
2225032739,6.515564918518066
2160875152,3.8770453929901123
2124027454,20.88974380493164
2684784803,3.068796396255493
2191085475,3.880241870880127
2118608143,3.915520429611206
1993351488,10.464168548583984
676609076,4.810113906860352
2106913481,24.146610260009766
55127408,17.719072341918945
2146166259,32.757041931152344
2225607738,6.24385929107666
2567730847,14.383349418640137
2225797529,4.998561859130859
2031202541,2.1803970336914062
2015725427,6.5481462478637695
2075654754,5.753759384155273
2308869103,9.86738395690918
1593932669,9.28120231628418
2251660241,17.69546890258789
2086519651,5.06102180480957
2582094429,3.6251542568206787
2435751034,35.60940170288086
2135886549,4.190959930419922
2118709948,7.15059757232666
2647829347,11.5259428024292
2463834394,21.731979370117188
2115400363,5.630712509155273
1999738749,6.973326683044434
2426658625,27.883745193481445
2182837252,2.369804859161377
2343032498,1.0575425624847412
2094330024,14.406476974487305
2146007696,6.454366683959961
2114861244,3.9399869441986084
2546611484,2.2231082916259766
2323423748,2.107149600982666
2304772457,8.765286445617676
2419150082,2.142786741256714
2248949664,24.63311004638672
2159529094,5.392221450805664
2068514709,4.47037935256958
2441557735,18.006872177124023
2614864825,6.042729377746582
899860715,8.645502090454102
2615608304,5.364250183105469
2094504121,19.351396560668945
2065019757,3.2723617553710938
2109759126,14.76744270324707
2304046839,14.217405319213867
2227161173,3.6093339920043945
1107680313,2.55733060836792
2296009552,5.209177017211914
2141781624,8.803762435913086
2071741697,4.5771684646606445
2291918941,4.194138526916504
2105100041,3.07389760017395
2115923239,8.272390365600586
2608093202,7.624960899353027
1372919049,3.9281489849090576
2171780146,25.72442626953125
1982039446,7.031219482421875
2244405796,4.628303527832031
2504827182,2.3933920860290527
2102601212,6.5246477127075195
2053350202,9.286447525024414
2396531203,15.133517265319824
2603545376,6.427268981933594
2156156061,3.202667474746704
2129562735,5.209621429443359
2580687437,3.8121848106384277
2102175684,37.83122634887695
1981267760,2.227262020111084
269880647,16.830310821533203
1982482225,30.362709045410156
2437885214,15.516407012939453
313732326,3.7669830322265625
353803230,3.9039604663848877
2579864846,2.363435745239258
37293949,8.918073654174805
1811311277,25.192834854125977
1850672512,11.334388732910156
70744139,3.579374074935913
2159933393,33.27827072143555
2167482381,3.848236560821533
2141140040,18.31125259399414
2560829280,2.343409538269043
1970899642,2.855146884918213
963760070,3.5782129764556885
249848562,20.859886169433594
185743249,3.9345905780792236
2135162325,4.924625396728516
2164105720,5.609206199645996
2153274949,3.60019850730896
1573076477,37.224769592285156
2017182349,6.434650421142578
2308444034,2.9879190921783447
2820619350,30.31952476501465
2107977099,30.81035614013672
2771342881,2.5453555583953857
157331346,13.459528923034668
2283691994,4.687082290649414
1994423095,8.880492210388184
312811634,20.646955490112305
2482290695,10.018545150756836
2461465906,21.807809829711914
2022877768,13.559127807617188
2024751229,7.916416168212891
2098567051,12.434030532836914
83019355,8.439407348632812
2217206609,13.389749526977539
2151137014,13.0089111328125
1990573405,13.659738540649414
2026275050,5.518742561340332
2395620979,2.642521619796753
1895540535,2.533780574798584
2766560732,5.965044975280762
2763651660,2.7031655311584473
2142495341,11.947211265563965
196942285,11.580460548400879
2303872805,3.53291392326355
2663102247,0.7202705144882202
2464060152,1.5915355682373047
2062178735,7.478936195373535
2130653630,5.571247100830078
2140255528,2.0083200931549072
46604090,17.77249526977539
2466572935,5.4833879470825195
2083346623,9.65429401397705
2703625827,3.7880280017852783
2310903245,17.454715728759766
1956118315,16.984590530395508
2127497279,6.394615173339844
313547840,1.949897050857544
2681801085,3.233241319656372
2307574698,5.935127258300781
2243804735,9.890718460083008
2308256662,2.6793432235717773
2015388488,18.52595329284668
2285060831,30.897172927856445
2170177911,7.6706085205078125
267582286,35.2613639831543
2112501356,6.818739891052246
2069357676,42.50736618041992
2152463491,5.404240608215332
2131638228,9.1196928024292
1246793618,4.024937152862549
2159664873,5.494686126708984
2142041893,10.503499984741211
2398969907,18.225059509277344
409742971,20.274837493896484
2158429835,2.542689561843872
2227131762,2.339456081390381
2137972486,6.1000165939331055
2634826480,22.249605178833008
2133182618,11.182716369628906
2170346131,8.688318252563477
2567639862,10.325606346130371
1986665487,18.799928665161133
2223295130,2.9741268157958984
254032401,8.626204490661621
2103390367,2.940566301345825
2118389920,15.984673500061035
2594358238,3.639660596847534
2091837765,5.283333778381348
1972071173,8.2410306930542
35845215,4.436264514923096
2437311542,2.4325954914093018
2122881592,2.9639370441436768
2118866106,9.439519882202148
2547810490,2.262498140335083
2541492645,13.580972671508789
2104855217,18.864160537719727
166844205,9.477349281311035
2123183196,20.46648406982422
2003945154,3.4867961406707764
2109487036,3.115386724472046
2125931530,14.351760864257812
1939235583,11.577762603759766
2103760986,11.339922904968262
2609036404,48.93600082397461
2162722067,3.4029133319854736
2088495375,6.905077934265137
2147109881,24.867210388183594
2103454869,6.305852890014648
2549289716,7.917520523071289
1999127961,1.9275977611541748
2739378879,7.545665740966797
2288865720,4.693489074707031
2155243579,1.497779369354248
2001770769,9.486883163452148
2294206877,20.692161560058594
2278357997,2.949145793914795
2110378469,9.59520435333252
2167198356,30.720508575439453
316249516,9.1632719039917
1971267218,9.3754301071167
2029738247,9.468274116516113
2471487665,24.057382583618164
2271489148,8.543988227844238
2107859683,12.818201065063477
325530817,18.82281494140625
2094626001,16.24986457824707
2170456734,13.534900665283203
1164034994,4.476247787475586
1977639945,43.870601654052734
2395168233,-1.055213212966919
2037940172,9.177399635314941
779184437,12.661766052246094
2146088085,24.111595153808594
2097052813,2.711003541946411
2108758685,12.135616302490234
1968254776,6.93287467956543
1217222752,20.662940979003906
1808929257,20.187923431396484
120323590,2.780040979385376
2168748678,4.813471794128418
2131692992,4.16336727142334
2111608628,3.2655625343322754
2087843146,5.035311698913574
2099029680,10.458842277526855
2118913179,3.258768081665039
351919550,21.200973510742188
2128449238,5.565204620361328
2491353318,3.907763957977295
2057430885,2.183168888092041
2162287914,3.80417799949646
2010821691,2.98236346244812
2135834413,1.9423611164093018
2201827850,5.985958099365234
1206976645,8.645837783813477
674310564,26.158977508544922
2138662730,11.924546241760254
2112266387,3.478114604949951
2014695426,6.885343551635742
2090067681,6.703216552734375
2396652333,2.3345770835876465
2222677466,2.557229518890381
2129311841,4.331300735473633
2115102935,5.5532026290893555
1971196887,35.0051383972168
2010325302,0.9674279689788818
2111394672,7.6747846603393555
2106850448,7.279791831970215
2144659285,3.588111400604248
2674472519,5.833605766296387
2237402376,23.015281677246094
1961718232,14.963763236999512
2032387740,15.263309478759766
99003597,2.826070547103882
2146991823,13.471467018127441
2195164637,5.289758682250977
2066170252,3.8341891765594482
2464049784,4.7589569091796875
2254050056,6.086546897888184
2124170035,5.503294944763184
1964341203,4.299871444702148
2310433865,5.602336883544922
1650723108,3.46351957321167
2784921365,3.1097965240478516
1998396279,10.034551620483398
2229901112,3.521536111831665
1258505604,6.217554092407227
2250552198,3.5856144428253174
2107159225,47.71200180053711
2062861389,3.4117531776428223
147423972,4.63956356048584
2130078393,4.2340850830078125
2616952818,10.817704200744629
2441080956,3.6558189392089844
2291966646,5.188381195068359
2139484274,15.991111755371094
2276405587,2.791250228881836
2822027521,8.40230655670166
2345579880,44.30606460571289
1837653979,24.86170196533203
2705176496,2.694485902786255
1963896119,4.1909990310668945
1979148580,10.953705787658691
2276423195,3.152086019515991
2568523094,4.552035331726074
2734524623,2.942491054534912
2764846222,5.501222610473633
2168055683,19.7487850189209
176148824,6.012265205383301
2233166167,21.863616943359375
2135209336,12.237905502319336
2018641208,3.081301689147949
1894732527,14.995386123657227
2725974942,4.358978271484375
2153954367,11.770769119262695
2339618782,3.949092388153076
2162207196,2.615556478500366
2024860705,8.428543090820312
2079952775,5.556793212890625
2009812935,43.390079498291016
2066560035,7.840439796447754
2639623422,21.92351531982422
2771182077,4.552544593811035
2141848877,19.690513610839844
2168321202,5.550145149230957
2135528063,2.9854626655578613
2276041039,23.847591400146484
346011681,10.791625022888184
2002614668,2.733595848083496
1986866616,7.301515579223633
2138615579,19.989713668823242
2101700710,4.193573951721191
2247489393,13.339738845825195
2149368075,2.0676143169403076
2003040384,2.842651605606079
2094028748,13.639410972595215
2154487954,13.500434875488281
737710234,12.293052673339844
1989091640,8.904741287231445
2069134894,15.580347061157227
2568492626,1.806339979171753
2121891766,16.535053253173828
2785039814,6.519232749938965
2165107253,5.552538871765137
2130517535,6.241260528564453
2231720135,8.332371711730957
2147539839,10.378445625305176
2443498746,22.15216064453125
2095137161,3.232335329055786
2150053881,9.133584976196289
2276304627,18.5754451751709
2105026523,3.743051290512085
2141611351,2.0413496494293213
2345431023,7.129249572753906
2122560659,2.7193267345428467
2463636556,7.4970703125
2154454974,18.9039306640625
2128813050,3.7555654048919678
2760336737,3.805511236190796
2113524970,6.5091400146484375
2466139232,5.969765663146973
2031805406,6.588803291320801
1217955572,10.636385917663574
2320679490,6.157868385314941
2149114141,30.254117965698242
1989800237,5.062127113342285
2251648360,11.568025588989258
239625788,2.5623385906219482
2141565804,4.820977210998535
2125017005,3.3212051391601562
2658752271,2.3589296340942383
2117550495,9.42467975616455
1967806556,5.491442680358887
2225231288,7.049404144287109
1791310194,22.027158737182617
2172027695,13.08118724822998
1992954654,13.278371810913086
2706060640,5.857913017272949
2326440373,3.2573044300079346
2120200030,2.2367701530456543
2163187381,3.218068838119507
2315422098,2.8260018825531006
2607710122,3.617593765258789
2042340104,3.9774177074432373
1694086821,5.555787086486816
2015350812,3.163817882537842
1976116216,19.917573928833008
2121032202,5.545947074890137
2228259804,9.224565505981445
1988491705,3.0941879749298096
2114007677,8.08070182800293
314940993,3.855030059814453
2678472131,2.7011735439300537
2806800985,24.294078826904297
2124600181,33.96625518798828
1986074830,4.2531938552856445
182616726,5.437027931213379
2422224057,10.962557792663574
2632785590,10.56545639038086
2562481487,2.9352824687957764
2066666245,2.3033270835876465
2088094625,17.82560920715332
2105361934,18.046798706054688
2767412888,4.168984413146973
2121879919,8.553776741027832
2041193520,4.631303787231445
295638038,5.450407028198242
2153686890,3.73199462890625
2281919387,3.8702545166015625
2135608708,6.472492218017578
2009457175,7.880061149597168
2129825337,6.715834617614746
708429659,2.3188118934631348
2418590296,43.303653717041016
2030521601,2.9811346530914307
265051944,1.4259521961212158
2075296687,11.354990005493164
2078980584,2.372535467147827
2260740976,3.1409497261047363
2094465901,4.556021690368652
2020960668,6.937651634216309
333517569,5.643977165222168
2272140988,2.7372896671295166
170944239,12.509603500366211
1989841921,2.338409185409546
2291682333,18.489707946777344
2150481347,12.274953842163086
2103466570,3.3759772777557373
2547328848,34.453758239746094
2127953450,55.888545989990234
2106342868,14.209192276000977
2192586882,10.308699607849121
2278806803,12.830307006835938
2270213039,18.213130950927734
2060775928,20.42453384399414
2168903058,22.401918411254883
2892500841,5.041054725646973
2118622979,2.5641860961914062
2104284095,2.3856799602508545
2063540876,23.197349548339844
2024912729,7.270627021789551
2698584781,1.153565764427185
2780071455,6.658016204833984
2120800517,9.703096389770508
1247553711,6.194612503051758
2131375906,2.434415817260742
2112257572,12.045233726501465
1781385625,16.950191497802734
394006665,5.6587324142456055
1993555623,18.914548873901367
2527329061,5.414626121520996
2226508274,22.813705444335938
2498292961,6.194772720336914
2140394734,4.9228105545043945
2098256211,13.267084121704102
2552843122,3.7047746181488037
2159786515,2.1383795738220215
2073560656,7.003603935241699
146153597,21.876049041748047
2093674078,17.294349670410156
2460757024,4.222853660583496
2113990262,5.052865028381348
2028266336,1.9255039691925049
2055949927,11.067974090576172
2230230488,5.512297630310059
2586804476,36.796207427978516
2048456894,6.384726524353027
1860563981,5.035832405090332
2138659548,7.774550437927246
1221576146,8.769636154174805
208357258,2.8621745109558105
257722762,38.61262512207031
2394714786,4.955077171325684
1547107404,9.618370056152344
2022567494,3.438673496246338
1972608624,5.902922630310059
2133265541,3.788534164428711
468104840,4.895624160766602
2244074295,19.9198055267334
296903752,2.4290928840637207
2485310976,9.950901985168457
303805873,3.37341570854187
2101806038,8.038456916809082
2798681711,9.705073356628418
2167909287,1.8019137382507324
2255276492,5.2307844161987305
2579640934,2.8776841163635254
2514767991,4.891115188598633
1418630870,4.882219314575195
2015394425,19.989093780517578
1976689135,12.395269393920898
2146159581,4.505420684814453
2168360415,20.901378631591797
2081657017,5.006141662597656
2787504943,3.2639448642730713
2010619940,14.109720230102539
2311547415,4.533231735229492
301938309,-2.0826103687286377
2304249468,30.161426544189453
2108738016,2.650104522705078
2748968735,78.53199768066406
214342950,2.465045928955078
2045274833,4.247615814208984
2128228571,2.6484131813049316
2172256356,1.8908860683441162
2113309611,17.94847297668457
2255065416,7.215274810791016
2155536069,34.35112762451172
2811259231,26.52060890197754
2007106459,1.132797360420227
1899940805,7.577872276306152
2547591961,2.308002233505249
2097070741,8.79577350616455
2172444442,4.769929885864258
258039768,21.945810317993164
2472804241,10.280668258666992
2558590151,5.314800262451172
56063770,4.161827087402344
2091276814,6.039575576782227
2037897286,18.359149932861328
2127943398,11.474702835083008
2089314469,11.937915802001953
2570201001,1.6960428953170776
23750366,19.133975982666016
2581740646,7.0558061599731445
2582486915,6.576905250549316
2574306412,9.033524513244629
2231559116,1.6435761451721191
2776884516,2.8124852180480957
2128815193,4.862464904785156
2165356710,2.0043134689331055
2497947587,9.875484466552734
2002140020,25.116212844848633
2028283476,13.527931213378906
2123153905,3.8838536739349365
2527998727,2.8976776599884033
2530191153,5.2270050048828125
2500145148,0.8535609245300293
1860853719,2.521918535232544
2617082077,22.823814392089844
2098281156,9.680601119995117
2135701557,5.767416000366211
2143508087,7.727977752685547
2717381554,9.059814453125
2103799563,10.15029525756836
2121173942,4.806628227233887
2106643343,1.1898109912872314
1879266857,18.06576919555664
2124973724,4.234161376953125
2119915559,6.5901288986206055
2238550911,13.513957977294922
1973565090,36.921226501464844
2104646983,3.2471721172332764
1988425457,2.408871650695801
2102733283,21.157377243041992
2849703952,3.1039254665374756
2311199953,3.992818593978882
2153260166,10.002964973449707
1568895586,7.185518264770508
2015111170,4.477961540222168
2033481875,6.505823135375977
2567125390,3.9470908641815186
2107926365,20.316377639770508
2137553807,1.1536736488342285
2617364271,6.341609954833984
2232184925,2.8355844020843506
2043886087,4.059451103210449
57877112,11.972853660583496
2105459198,4.250608444213867
2256065893,12.73166561126709
2256263881,26.841970443725586
2047616638,4.204071998596191
2101576944,28.055416107177734
2560818927,2.145429849624634
2116737228,2.381709098815918
2156036162,4.433599472045898
458876634,4.27851676940918
2250365389,3.9222168922424316
2098590868,37.90312957763672
2120702883,5.719425201416016
2824162395,11.278487205505371
1968209614,3.7418136596679688
2166409521,10.93271541595459
2122226915,10.533883094787598
2059415586,6.174734115600586
