author,hindex
2785796191,15.160586520559407
2163129171,7.568015644676299
366284305,10.308155300836365
1144138726,9.291412080095073
2127917553,13.818140304577831
2782463961,11.685258696270733
2136840845,8.563986789071024
2594024164,14.455950851754945
2312550513,4.957717938561647
2231106083,11.07063482396129
2049827385,5.105816909462156
2605812875,4.212758130627023
2098431369,6.47907336098006
2136900301,8.883362535912891
2788726202,7.84175524917929
2256023363,13.094202031169162
2227180223,0.7430199592578468
277779400,8.563065486622873
2765293218,8.354467223915423
1977472323,3.087741546137412
2137160032,9.422218958785042
2806623309,11.987911184104757
2231579500,8.357265681780614
295111803,11.276930679588244
2290869146,15.610153759224211
1990854788,5.561322252644855
2306669488,5.802453508433716
2659409455,5.0126395207234875
2896811736,10.986795609892027
2397499974,11.813149343605357
1995358082,5.273303646122081
2135024915,9.916143701501351
2131910624,11.583213774700583
2735772794,9.105968154818461
2140461427,11.397010859993058
2141154007,10.370308753873438
2081964361,28.851830507246834
250411651,14.259576192782998
2301651624,8.661477069930314
2305937455,2.7519050809579007
2161474568,11.945258744105345
1961217699,17.02988329436377
2137415317,10.7789000612058
2116784861,9.268677687101901
1999473580,7.953225368284308
2127522507,8.94348960390534
2201326486,12.168477042662653
2062298793,8.67318472756899
2513373329,13.453022021219798
2127337176,13.897516031317025
2100942178,6.291992350520424
2077876885,10.273766674515816
1992079119,11.078249981221813
2226501448,17.326411215011063
2593023796,9.130011809244063
2031238614,-0.10765106409267133
2238344979,8.661446300332106
2226957530,10.863046877075437
2061066591,9.543429818790084
2107394195,10.390837866318881
166985709,14.222148810292552
2413655322,7.72254283519284
2079214924,12.786796803307661
2088373849,12.5226915687048
2250624985,10.674314749351458
2223502626,7.263237649854956
2154756864,8.447649214497043
2112332108,10.475362671551846
2444008386,23.820733968112187
2628319652,9.232654435695785
2112635383,2.4022117463729202
339844343,9.80539292248278
2403399580,13.243104216438557
2308989558,8.746944080172128
2202039167,6.91101187414486
412233660,10.964729837992435
87388066,10.122076268035128
1484347589,6.2428110504773
2096234552,4.356184423739872
1836730509,13.69494854998955
433142175,8.985820784931896
222580069,4.870472102416613
2079433223,12.8433063423176
2126294460,12.673449724337637
2153511292,9.091374307174295
2036130772,10.012020898287439
2780947139,14.133760595759842
2157308585,16.891803185573817
1996321328,10.83314474380832
693720772,14.489194826375307
342269126,10.226357534312735
2225607365,-3.777069221428974
2273715301,3.3354465062484966
2515013121,13.066343084749992
2077056750,8.813259240323815
2223888882,5.392879720360934
2018308955,8.50619148584305
2464672536,23.902695632377053
2333190603,0.8532049490655105
1985781908,10.54898264845119
2116856303,6.716165383672198
1262400946,10.555844044096606
2344125319,13.856782668366968
2037598615,10.478550978858273
163431221,10.307487719094599
297549355,11.591893465196952
2339303184,10.324994914797069
2142405369,10.68627447806099
2122980442,8.172797493468014
2722631887,6.11046021490203
2097174725,8.543946902963874
2122309881,9.83026160318806
2263134104,11.828219152998509
605106185,9.791735616266651
2115927257,6.923853057019828
95255503,9.402103351281788
2653366700,9.886415382778571
2754722827,10.98042709140872
2107234631,18.249542573440266
2461713417,14.041419454038586
2427832664,6.174594376917764
1991881270,10.806814922520445
2656798087,11.229117631689721
2014175482,9.407930652328867
2139341496,11.10552479395933
2149922166,8.51894703600886
2051831093,10.674588589389755
2230438653,11.226087284826841
2126514927,12.389332909316632
1531134955,7.69435773932935
2133161505,14.551031153130886
2148148083,8.114847530161455
2538635909,8.23892931381629
2143065793,19.496420987023
256011509,12.394848551069405
1777123404,12.65221858653874
324194666,9.600223458871376
2093982662,7.479615530254744
2125924692,9.691009842820229
2069654261,9.464207510311615
2156334373,3.6364990672397717
2133631261,9.223481183073805
2635378678,12.3602805147131
382786449,4.46223529866495
2077583663,5.90511787263039
2134819797,13.606398949096652
1995448613,9.276389946048184
64276155,11.707769551182514
2128327459,11.22416649862246
2037093606,10.086374514503506
2240785391,5.644883251354845
1673456787,15.215499142762734
1356085125,5.09088333619648
2755404424,9.299282129695829
2190102932,8.238003344891801
2305423348,9.719079390982472
2111078267,10.908715477565895
437548245,9.847371804217163
124150599,10.943536515142139
1733408808,5.049833522811664
2135441265,17.942806460315005
2226979549,7.148190389334168
2089984056,10.463414852653443
1771995223,9.18794493490158
2316809489,8.966825849891077
2493834959,10.874791055156663
2423100262,11.106292921299506
2222490937,4.649113226691711
2019414975,11.753746666942954
312505931,5.764866614608179
2693230898,8.510120071088977
2759590773,9.400599621017506
1984600401,7.497742186414046
2770258548,5.004311845428106
1984093703,7.510230352760548
2078367339,23.606301248290837
281043459,10.53721848826628
212866404,7.66038991212586
2167675492,8.50147360139919
2117666619,9.766181256928965
2036415830,7.864958293927572
2648593544,5.937127944712945
1900103213,16.759114071616633
2616495874,13.084218559001206
2248633203,8.79698000479754
2626264286,10.835551025858464
2109728142,12.622608471109714
2131290613,9.719723874035967
2252796413,10.038189488032163
2893881898,10.936447647953182
2625334146,14.653851870941667
2497230112,20.592257794577776
171306905,9.93137580495729
2096898168,10.140646604915942
2008040404,9.98789113227981
2106470045,6.177022582688991
2144989740,9.125831291281084
2554430471,15.762434183218122
2871463683,17.918005156627867
1866505888,8.53950071611504
2632256067,8.326989922753741
2078626163,28.39852274034275
2618477767,13.405128577103804
2142920570,13.897959916818461
2258052475,4.179503039106844
2159840694,7.324722778046917
1982788185,12.155056070809668
2304722209,11.391771492276686
2553121376,12.12319881757762
2290521899,6.225299024874916
813440567,10.40682894519362
2567270861,11.793847375314556
2191267999,11.164335197877817
2199232940,6.703756011574436
1985498195,10.585542137420742
1848850206,3.679326979394812
2153997778,6.890378365619959
2040072749,3.305609386571909
2640659835,7.154330181346923
2424655500,7.141141251552963
2123142349,10.21692215427105
2317668733,9.530326871609347
2111459030,11.623421471385686
2408598640,8.505958925455875
681622838,26.913794846993966
2158139177,6.887216908186682
2222112749,6.443654918613113
2150034436,12.712603418519393
1965494032,11.063907759361761
2158626148,11.056908992227344
2117874912,4.8227960082561925
1145240337,7.847282230389631
2477090607,10.724575889956196
2513700470,13.553900659033985
2160265330,11.825084039870003
2037547528,6.457782674326429
2159219087,22.984619424274463
2513586713,6.913212593899505
2142508453,6.821765788130591
2169348332,12.160186740807893
2229898022,6.111468995389277
2030940945,10.488341510061636
2171525488,19.640050994481268
546024081,10.539097268791584
734566484,8.954104618571574
2162024736,10.177132824448606
2126516391,12.74946215663276
2775985068,4.446624753658416
2128417252,13.756642595349321
2224722347,8.313293898359397
2139810233,-3.065395992386481
2071815970,6.379844827542481
1980715552,6.694173410994956
2042993838,15.389769814414041
771796866,10.367218742086738
2125789837,6.888637963274604
2161974583,8.956587908218399
1957840925,-2.2354312449605374
2123476987,12.077395782967553
2169979632,12.78564727789563
2119046129,9.273329274510733
2462634075,4.909553517262204
2406481167,14.00220250245259
665923922,8.160506929943814
2122125467,4.1470828562439745
2336414612,12.840390629736522
2135742616,6.703845709046064
2653233461,9.198300165965673
2308581356,10.500931336205628
2514261360,4.640022236477053
1998408397,8.586826063005708
2425231992,8.641733542523667
2238125039,8.870845392692663
2335145683,9.626704535176984
1885940387,4.860079197336432
2553040478,7.54633537398195
2105559088,8.008560135641444
2160112206,8.10678726432954
1710745781,7.179920350206089
2170295230,10.573499376140322
2545963670,11.31897942430549
2068408657,13.567812838641839
2151084482,9.875577304704368
2191539534,8.452891773890908
2138309129,3.9180527641192686
2230315519,1.7988556793638395
2118516636,9.439460250999284
2309542161,10.954280155937688
2275101886,15.660403536615553
2137090224,11.32717348867792
2320169232,12.01051521884039
61118868,8.865089687974965
2168385540,4.3835228084769415
2606354321,9.000059720714832
2057108074,5.0932785675636705
2495429493,12.027940399297535
2029038940,14.277708867814276
94529818,11.67512768301191
2483581208,6.240310760685329
720071233,7.5791621437825505
2103923869,10.318698949051253
2162544710,6.8124491911913765
2241090843,8.791481117185839
2169411671,10.551936507396434
1974915641,13.874768873650542
2131475286,7.353126023278302
2160753104,6.892045731544647
2810987181,17.507263083616767
2224457617,8.301689690889562
2791429503,9.617771557872214
2018987503,9.082254984355568
2107449613,7.7957411567655015
799731836,11.769859265390073
2621076435,5.021007235258606
2098447340,11.834243576585418
2192967144,9.101614163945332
293534923,13.113461124302782
1999639849,10.28940548953728
2105892764,23.21792519187327
2164811800,7.736779664351664
683399902,4.505235099180904
2034290566,9.817075325684769
2226687518,7.198482854415731
2164745133,5.741217078989717
2217965406,9.814564803232571
2067700931,9.284260331213378
2252242564,24.674071398413027
2607687362,3.028308585877639
2201172712,16.259452023106814
1207348398,6.317440219975516
2042073270,6.925639391090057
2112330843,31.069606119747576
2105664545,13.986854863374731
2086953171,11.160497142534389
143817722,11.19217873790171
1991653933,9.019210147012785
2102970562,9.748968155182894
720593641,11.079560941037984
2229808302,8.445392839782224
2531857018,9.880074875704295
2061813594,8.350715725554025
2004387483,22.337671668058288
1985951920,6.274108009512997
2162831462,5.393567332078906
2580679690,10.431834843164394
2041448462,7.054693230296936
2162116101,14.826547164642637
2026537203,12.765372049380524
2145178204,7.695392133081734
201746020,10.104927325801075
2497583172,16.24977008512373
2441882448,9.477731944235119
410004800,8.428730392206237
2141465207,7.242735560002485
1860815699,10.746805822559615
2025201266,6.566555832566955
2153582491,10.941007493275185
2537570012,7.131377997102481
2226113645,7.265216286836612
2109478305,6.2642796281596596
1898965897,10.084574636033661
2105217871,3.94497835819635
2133315306,8.324367266648391
2042387978,10.641767586558135
100029472,14.000815833155016
1968284350,6.130684726540814
2227589657,13.683401470169583
2293161650,7.2210575547559
2153316886,15.374882084858811
2799148156,4.594503880143467
1570470434,3.6114230075739293
2140883059,8.55318714403564
2133428731,8.918733553203332
2721482151,10.578079416681142
1968339796,9.656196514208187
2570736527,13.917966976032707
2120473825,5.216572615854311
1982038732,9.123738188012993
2129091342,25.849434138618662
278867526,10.094746594746503
2306353319,8.79966257988199
2084231760,6.905752085528835
2227699534,8.659171154245879
2029785099,6.7846623979386305
1988559345,10.565137464754159
2139336910,7.467952567895345
2316084885,8.600337570512867
2230918624,3.9711252860026676
2112220403,12.276271255694091
2160501403,6.658684810656386
1967265575,6.984709795301882
2009109805,7.132926370749322
2155261476,7.481303521330904
2156426854,11.954953421237258
2235817269,12.273854892293812
2223064227,10.997663991171695
2258329021,6.5792862560925975
2154334569,7.811155506207708
2228996701,7.689322524558165
2342756040,6.58686429956002
2063876076,8.400968407293602
2013063707,13.857420112097977
2157046825,6.791494810380431
418075484,23.69765223511584
2225032739,13.551453816067834
2160875152,5.586499007070435
2124027454,9.836408823548918
2684784803,11.064609483293788
2191085475,12.208233641379826
2118608143,10.27328524963188
1993351488,14.396923864676443
676609076,11.502147485923764
2106913481,10.464263614195982
55127408,2.165328657967674
2146166259,24.615480945601043
2225607738,8.436685880302768
2567730847,22.133750204756893
2225797529,12.1130936998693
2031202541,8.427288641611941
2015725427,17.689859865524653
2075654754,2.5036614178211707
2308869103,9.665152620835933
1593932669,5.336133795731087
2251660241,10.17624080872215
2086519651,8.795201861222642
2582094429,10.00943027583579
2435751034,12.602960071972237
2135886549,12.538828260432243
2118709948,13.194196357758589
2647829347,1.932344848294008
2463834394,12.845786897357542
2115400363,2.881750459869428
1999738749,13.70908944582338
2426658625,5.695058630151861
2182837252,10.291988821813952
2343032498,13.560542712143498
2094330024,9.278970666440097
2146007696,9.666340164994402
2114861244,8.159125000801716
2546611484,8.002564368559959
2323423748,5.954955539170582
2304772457,13.42110193562714
2419150082,7.841131595584562
2248949664,10.41374548205482
2159529094,8.0012891278346
2068514709,9.196179690077308
2441557735,9.251921045948698
2614864825,8.61996075415372
899860715,10.393397189205466
2615608304,10.652417583476655
2094504121,16.69689699965328
2065019757,5.1640749065820515
2109759126,3.41004097702063
2304046839,9.701597395797364
2227161173,9.552866807013299
1107680313,10.732818763226902
2296009552,7.984867490144481
2141781624,11.273464580162122
2071741697,7.454389184034849
2291918941,8.674210855001522
2105100041,5.279771765863291
2115923239,7.570644618351963
2608093202,3.3752983341509193
1372919049,9.317369673684938
2171780146,14.620919589970402
1982039446,5.711661777980979
2244405796,7.8234592264882075
2504827182,7.163690837374837
2102601212,11.42534190976923
2053350202,12.721300347342337
2396531203,16.63748209193449
2603545376,9.974630908484578
2156156061,7.570078320110637
2129562735,11.365952316030256
2580687437,8.549958725236166
2102175684,15.070809660926278
1981267760,3.4594070706208644
269880647,6.2413170054368905
1982482225,26.559488247867225
2437885214,13.204961877121772
313732326,8.61288426948122
353803230,6.875361629309561
2579864846,12.634165995291506
37293949,6.459428176628128
1811311277,24.371752260340543
1850672512,12.170203928154304
70744139,7.166570872474107
2159933393,8.372477551283623
2167482381,8.209975998659967
2141140040,13.273698241429635
2560829280,7.774424362899957
1970899642,3.036054367441869
963760070,10.617292027231159
249848562,24.400637159573805
185743249,9.075657552794832
2135162325,10.092922998455247
2164105720,11.509920297923951
2153274949,9.105012057330864
1573076477,25.163611877491554
2017182349,9.010511609023876
2308444034,11.146171946995388
2820619350,27.130519338241086
2107977099,13.238186812253444
2771342881,9.52088975057824
157331346,9.262395618221838
2283691994,10.420997125722234
1994423095,11.854635903965697
312811634,6.7211680949633354
2482290695,11.096459818414637
2461465906,24.38361282305184
2022877768,10.439779521682608
2024751229,10.839030540647677
2098567051,9.309478505081454
83019355,6.395072556238901
2217206609,8.198100575050542
2151137014,0.31445041655619477
1990573405,6.728540724773428
2026275050,12.153820075996148
2395620979,11.443900236362976
1895540535,5.886469997210657
2766560732,7.365522212644002
2763651660,12.860382983238441
2142495341,7.130758955018406
196942285,7.664234694617555
2303872805,14.181801627801558
2663102247,8.218522512030296
2464060152,3.417611037766788
2062178735,12.361656365211688
2130653630,7.0397427400074974
2140255528,7.978746664308481
46604090,11.241415593294732
2466572935,10.508856392666914
2083346623,26.071446161460912
2703625827,10.77841067969739
2310903245,8.619283312588191
1956118315,8.954433220575819
2127497279,9.49433339645919
313547840,6.462256252148823
2681801085,8.115114975015551
2307574698,11.469054537784116
2243804735,7.092283875771585
2308256662,7.968620916568975
2015388488,11.173402460156995
2285060831,8.443652267943607
2170177911,9.445420039813001
267582286,18.493310601579882
2112501356,9.379933432208182
2069357676,25.29273074575623
2152463491,11.539310701645682
2131638228,7.417472878868843
1246793618,11.590340030414687
2159664873,15.331324790669543
2142041893,7.780719386311841
2398969907,8.652448268596663
409742971,9.0842528663323
2158429835,8.044511122937825
2227131762,12.47154892975518
2137972486,8.409612892564068
2634826480,25.92543879083329
2133182618,4.869358306525319
2170346131,11.374358666699203
2567639862,8.512024684112964
1986665487,10.671118244589247
2223295130,8.516724728978692
254032401,9.580560045337823
2103390367,9.18215451513965
2118389920,9.724141824071022
2594358238,6.816794072938739
2091837765,10.259430393122097
1972071173,7.7598366208215275
35845215,3.909203903258099
2437311542,15.019746181000404
2122881592,10.162516198179691
2118866106,5.032541854669656
2547810490,11.87374517721941
2541492645,23.3916925888481
2104855217,14.205798931904306
166844205,9.046064881948544
2123183196,15.484951886511567
2003945154,11.076677520449486
2109487036,7.994729880301122
2125931530,4.805654028088114
1939235583,12.948496762293015
2103760986,9.798065145355972
2609036404,32.11968458252587
2162722067,7.9137313088345405
2088495375,9.55656924147137
2147109881,11.283808360287754
2103454869,6.688476724852112
2549289716,7.013528471579734
1999127961,7.837253178237125
2739378879,4.551629733454067
2288865720,7.678685999590572
2155243579,4.705951580161239
2001770769,8.40326384983605
2294206877,12.074178346074039
2278357997,12.83855109045152
2110378469,5.228804610214848
2167198356,8.760074986464945
316249516,4.863670262327993
1971267218,6.428971312888999
2029738247,4.469335171932599
2471487665,11.776685274473806
2271489148,10.882027422038009
2107859683,8.651756798227844
325530817,9.059567666062023
2094626001,7.262186148063993
2170456734,10.59387721278495
1164034994,3.8424320570482102
1977639945,31.035204379896694
2395168233,4.386575837693613
2037940172,4.272236550159345
779184437,12.141454416194359
2146088085,10.774986166081483
2097052813,7.7899819536648724
2108758685,8.522963216244493
1968254776,10.357664090035907
1217222752,8.387663828481404
1808929257,26.63597232176516
120323590,10.05427155060205
2168748678,8.719077819241951
2131692992,8.783596264655998
2111608628,2.8133815041405104
2087843146,7.372295369802631
2099029680,0.5009921130635782
2118913179,12.860865602278514
351919550,10.15714852375794
2128449238,10.183961348464367
2491353318,7.801835774101047
2057430885,8.917876243345571
2162287914,9.580921451833566
2010821691,9.625765799800204
2135834413,5.855148693055078
2201827850,8.4758630991468
1206976645,12.757150703338652
674310564,11.094437567983592
2138662730,8.500548678946659
2112266387,10.454728353386223
2014695426,9.03119236240125
2090067681,12.562460160792767
2396652333,7.36474183028489
2222677466,8.910228233468938
2129311841,10.88677751599267
2115102935,9.61544339722289
1971196887,5.739690491932386
2010325302,7.217733127325015
2111394672,13.527778877593382
2106850448,9.833490890415192
2144659285,13.18325574551415
2674472519,13.378130075827938
2237402376,6.017036849193897
1961718232,1.604367415954556
2032387740,11.253009281266802
99003597,9.721535323367952
2146991823,10.979445220038558
2195164637,12.72622715945351
2066170252,15.027470380895563
2464049784,8.89245087481576
2254050056,9.64914478725578
2124170035,7.804033733645063
1964341203,9.944183211992398
2310433865,9.426857515373133
1650723108,8.592659747187039
2784921365,7.317505220793418
1998396279,10.905344860637516
2229901112,0.882763087403795
1258505604,6.014388302345072
2250552198,7.8781033587500175
2107159225,29.667317356631884
2062861389,3.021591836536061
147423972,10.302402675706686
2130078393,3.0996656801375764
2616952818,14.164595785057639
2441080956,13.43278971085697
2291966646,9.6996846571096
2139484274,8.812612473562208
2276405587,10.726737234813841
2822027521,10.424719675846866
2345579880,31.98588577412202
1837653979,12.237877341238228
2705176496,4.191249417621943
1963896119,10.856902347612959
1979148580,2.5354508656286576
2276423195,4.072390383722787
2568523094,9.35162278675763
2734524623,11.951444092340616
2764846222,19.013541140039305
2168055683,7.702938517940133
176148824,6.67565466622391
2233166167,8.775140393816875
2135209336,9.281893810285402
2018641208,6.570490385669961
1894732527,9.771430196446582
2725974942,9.131070640454956
2153954367,12.52830837135956
2339618782,7.495410975826697
2162207196,8.683578075015598
2024860705,7.682485337229959
2079952775,9.386069304818273
2009812935,25.178079536864633
2066560035,15.251628230448073
2639623422,13.801434911452304
2771182077,9.508184224479356
2141848877,12.232973529189039
2168321202,8.037083598839668
2135528063,6.280179441218555
2276041039,9.90365070728394
346011681,6.4661977731624205
2002614668,10.041522309340046
1986866616,6.760155481129566
2138615579,9.761055827852287
2101700710,6.872908452749215
2247489393,10.804839429482488
2149368075,7.677642273305633
2003040384,11.3896729520843
2094028748,8.813465500737237
2154487954,8.837649789464146
737710234,9.826744334149424
1989091640,10.158578877979721
2069134894,12.85346608440668
2568492626,6.927172648471473
2121891766,4.985502096024826
2785039814,14.322193681135493
2165107253,7.079581111585032
2130517535,6.828874302421095
2231720135,8.977139681591046
2147539839,13.62937288095536
2443498746,6.630971863067199
2095137161,9.807104191952327
2150053881,14.115825692265886
2276304627,9.3165794142298
2105026523,14.569522604291148
2141611351,9.623808834895582
2345431023,7.026846794598871
2122560659,7.524275036633092
2463636556,11.427258915794999
2154454974,10.657667606680356
2128813050,6.253738236530719
2760336737,11.866039799947119
2113524970,10.641189735488112
2466139232,5.287435257660288
2031805406,9.04208534908416
1217955572,12.725208299075376
2320679490,12.37506549369872
2149114141,24.470681385337095
1989800237,12.065723514123404
2251648360,10.792440978306743
239625788,9.985611149302335
2141565804,5.428896044325771
2125017005,7.688066199190402
2658752271,7.794048401766524
2117550495,6.273884646811007
1967806556,10.539289763516688
2225231288,10.27721944318173
1791310194,26.93934395512094
2172027695,7.5039500772322185
1992954654,9.651658331154382
2706060640,9.124500009298666
2326440373,14.43763752762744
2120200030,3.5709074125226152
2163187381,6.3023031597879555
2315422098,12.052846520990853
2607710122,4.490798908337686
2042340104,10.444677027175922
1694086821,8.787842048341266
2015350812,8.331204805825061
1976116216,10.182502255503538
2121032202,13.236266929245627
2228259804,10.533252787710207
1988491705,3.02068687736082
2114007677,9.553219280167568
314940993,13.123368919882918
2678472131,10.610785653021132
2806800985,10.273302395810033
2124600181,10.186170572502563
1986074830,9.51710623617977
182616726,11.413985364141688
2422224057,21.33105084625361
2632785590,8.385148462109658
2562481487,4.136476888008591
2066666245,7.063071507984532
2088094625,6.948919781018503
2105361934,6.537331702622678
2767412888,3.1215254878298637
2121879919,11.109698930499455
2041193520,7.933648026448193
295638038,11.119783712536659
2153686890,9.083416296316852
2281919387,0.6029121690162924
2135608708,7.31912454367902
2009457175,11.409499998787002
2129825337,12.755973751571913
708429659,10.139880550508442
2418590296,16.780235165895586
2030521601,9.873723209007577
265051944,10.033790685545608
2075296687,11.565737796728301
2078980584,6.134165770964486
2260740976,6.563366140358326
2094465901,8.159893867096208
2020960668,6.699627593811506
333517569,5.79461224661285
2272140988,12.836515337892695
170944239,10.339832601803984
1989841921,9.265622413483818
2291682333,22.699292720937024
2150481347,10.788357401433359
2103466570,5.515773003225876
2547328848,11.052140396344793
2127953450,26.316113004557362
2106342868,4.209070032664659
2192586882,9.615904173391014
2278806803,11.709165441393576
2270213039,13.052070109795762
2060775928,30.390688016613133
2168903058,5.440120006444605
2892500841,6.438870508161335
2118622979,9.202338363923094
2104284095,14.581028156666447
2063540876,9.97408237579193
2024912729,10.107592022233362
2698584781,5.6391974570688355
2780071455,12.213078692874232
2120800517,11.17545511709234
1247553711,14.972631706868096
2131375906,7.40021554747279
2112257572,8.262653885190272
1781385625,10.470678662939747
394006665,4.7947531011457745
1993555623,8.283672504810918
2527329061,9.746744109584691
2226508274,6.00221361169338
2498292961,8.784393517459366
2140394734,9.643561428361178
2098256211,13.995480263557296
2552843122,11.930140479411612
2159786515,12.85115200561907
2073560656,8.852512015238197
146153597,9.493718327278902
2093674078,16.647300807835904
2460757024,16.05745067212423
2113990262,9.436292673712217
2028266336,9.776590549284913
2055949927,11.718274907651764
2230230488,10.299392608502933
2586804476,32.29997490675174
2048456894,20.657320327386728
1860563981,8.927050294508714
2138659548,12.997552237544287
1221576146,12.664893289489067
208357258,9.238388020614112
257722762,15.418703088883989
2394714786,7.029072746722964
1547107404,8.420720137579757
2022567494,11.820556830257123
1972608624,8.145625866670008
2133265541,7.300092272493568
468104840,11.20152896990599
2244074295,6.3685179561669845
296903752,1.0741188299368503
2485310976,10.053062800257138
303805873,11.57024301757616
2101806038,9.397701987505343
2798681711,12.71348691309241
2167909287,7.167127853986299
2255276492,8.05304251581186
2579640934,10.740936341417756
2514767991,12.046343068683239
1418630870,9.781384937229372
2015394425,15.029540351998055
1976689135,8.171286135434864
2146159581,8.582169677212601
2168360415,5.454575183583607
2081657017,4.306230737201137
2787504943,11.199994944341451
2010619940,7.7120142217791745
2311547415,14.054025373881792
301938309,12.675031865594168
2304249468,27.70589508143635
2108738016,6.291533620937837
2748968735,10.197914601987462
214342950,9.23054730467279
2045274833,7.665542243041845
2128228571,5.498153449380329
2172256356,8.526789181053658
2113309611,7.295769925909855
2255065416,9.352716518011269
2155536069,11.10752495074283
2811259231,22.769396887126668
2007106459,12.368055865340331
1899940805,9.741358365695495
2547591961,9.191382098004805
2097070741,12.872030766752697
2172444442,11.56478013235579
258039768,13.00916107347783
2472804241,7.582060455063621
2558590151,11.194960639796442
56063770,4.676033209377705
2091276814,12.099636314851423
2037897286,2.8104460639155864
2127943398,13.628717065564173
2089314469,23.06538555419388
2570201001,8.394684031811622
23750366,7.064446684740517
2581740646,8.23172326197982
2582486915,10.904040062496474
2574306412,6.381889989994068
2231559116,3.2909169167043384
2776884516,9.520338483812772
2128815193,9.764294665783153
2165356710,5.48803562913476
2497947587,7.625663693756085
2002140020,13.775050248437768
2028283476,4.708140812124439
2123153905,13.612223746606473
2527998727,7.361050248741666
2530191153,9.90276845714741
2500145148,5.670497087240227
1860853719,10.388444515408377
2617082077,24.41615370535787
2098281156,7.206078755422187
2135701557,4.309396226888273
2143508087,8.983246655560237
2717381554,22.408597693436633
2103799563,9.189576668112801
2121173942,13.111164023251746
2106643343,6.701269353804689
1879266857,12.937280716270752
2124973724,7.631475752431211
2119915559,10.426345088479648
2238550911,4.91017472967753
1973565090,10.431051860287635
2104646983,5.780520171670945
1988425457,10.403845550533298
2102733283,7.356965236533785
2849703952,6.777701505451413
2311199953,6.114273874114126
2153260166,16.18492660268222
1568895586,8.306506947650451
2015111170,5.834133381963962
2033481875,8.599438003667153
2567125390,12.808067124284001
2107926365,10.70362876289819
2137553807,5.520988161071369
2617364271,5.1149510453348395
2232184925,11.353167412364733
2043886087,12.254023959482812
57877112,11.031687722783564
2105459198,7.420169216362481
2256065893,13.435081177079542
2256263881,6.671271475423623
2047616638,0.3217075651490333
2101576944,24.480159411873753
2560818927,6.229338728208212
2116737228,6.054855070704205
2156036162,11.643814809876265
458876634,8.705964341199664
2250365389,3.8188647680998784
2098590868,28.80014366301257
2120702883,7.227676653428887
2824162395,8.416075840801271
1968209614,7.7230273155304
2166409521,6.0831914766763795
2122226915,10.259807952753242
2059415586,7.820420424005487
2743795126,9.089848707859712
2158687735,15.338535367012149
2479451946,6.8845996528724385
2182326011,10.303779130542274
2648222518,8.003353001227254
2095626634,9.775285843962745
2572794495,6.532479298317771
2227303508,7.304509139315236
2510785728,11.77885668353577
2066415638,7.949095760365335
360007086,7.289876133604473
2096367723,10.462419468664324
