author,hindex
2019414975,2.7972328662872314
312505931,10.966806411743164
2693230898,1.770271897315979
2759590773,3.47505784034729
1984600401,4.2520551681518555
2770258548,2.7566285133361816
1984093703,5.975391864776611
2078367339,33.92534255981445
281043459,38.13041687011719
212866404,3.6334245204925537
2167675492,8.549896240234375
2117666619,14.740004539489746
2036415830,19.206729888916016
2648593544,-1.6929638385772705
1900103213,7.14752197265625
2616495874,4.178670883178711
2248633203,5.843172073364258
2626264286,30.85365867614746
2109728142,13.724308967590332
2131290613,3.921971321105957
2252796413,7.074065685272217
2893881898,44.14662551879883
2625334146,14.538416862487793
2497230112,16.441701889038086
171306905,31.2329044342041
2096898168,3.547846794128418
2008040404,24.943666458129883
2106470045,4.52347993850708
2144989740,5.729653358459473
2554430471,28.023283004760742
2871463683,7.204646110534668
1866505888,2.990879774093628
2632256067,11.59829330444336
2078626163,48.6566162109375
2618477767,14.547210693359375
2142920570,9.140266418457031
2258052475,4.486042022705078
2159840694,8.010174751281738
1982788185,6.327901363372803
2304722209,30.19683837890625
2553121376,1.6714526414871216
2290521899,2.743680238723755
813440567,2.2344117164611816
2567270861,2.810635805130005
2191267999,3.9729549884796143
2199232940,28.006431579589844
1985498195,5.211569309234619
1848850206,2.4523332118988037
2153997778,4.531801700592041
2040072749,4.2258830070495605
2640659835,2.1305506229400635
2424655500,5.488723278045654
2123142349,8.010208129882812
2317668733,3.3929474353790283
2111459030,16.4295711517334
2408598640,3.230290174484253
681622838,36.93163299560547
2158139177,4.6659369468688965
2222112749,3.250450849533081
2150034436,1.2349188327789307
1965494032,7.322325229644775
2158626148,1.2538883686065674
2117874912,4.380817890167236
1145240337,7.826659679412842
2477090607,7.0294108390808105
2513700470,7.425898551940918
2160265330,1.241054654121399
2037547528,4.4643330574035645
2159219087,39.02305603027344
2513586713,4.357092380523682
2142508453,3.000736951828003
2169348332,38.21219253540039
2229898022,4.4552693367004395
2030940945,9.254629135131836
2171525488,24.16609764099121
546024081,21.77151870727539
734566484,5.347107410430908
2162024736,7.580150604248047
2126516391,8.508647918701172
2775985068,9.883989334106445
2128417252,7.565456390380859
2224722347,3.207888126373291
2139810233,7.601807117462158
2071815970,17.365713119506836
1980715552,3.172738790512085
2042993838,24.599580764770508
771796866,9.663768768310547
2125789837,4.113491058349609
2161974583,8.196065902709961
1957840925,8.668973922729492
2123476987,0.8637259006500244
2169979632,5.083067417144775
2119046129,7.413111209869385
2462634075,2.0052263736724854
2406481167,4.862481594085693
665923922,6.015566349029541
2122125467,4.445390224456787
2336414612,6.264140605926514
2135742616,2.3550162315368652
2653233461,4.026820659637451
2308581356,10.824163436889648
2514261360,3.256866216659546
1998408397,5.428934574127197
2425231992,6.057447910308838
2238125039,8.062918663024902
2335145683,3.9884846210479736
1885940387,5.9055047035217285
2553040478,4.56626558303833
2105559088,5.106457233428955
2160112206,5.891111850738525
1710745781,11.654000282287598
2170295230,21.84444236755371
2545963670,4.902166843414307
2068408657,7.631179332733154
2151084482,7.248007774353027
2191539534,3.2241318225860596
2138309129,5.278885841369629
2230315519,3.1576788425445557
2118516636,26.509126663208008
2309542161,7.289247989654541
2275101886,2.4163763523101807
2137090224,18.165996551513672
2320169232,21.665857315063477
61118868,11.48837661743164
2168385540,4.772255897521973
2606354321,2.444451332092285
2057108074,4.666367053985596
2495429493,2.272491693496704
2029038940,36.48236846923828
94529818,5.197475910186768
2483581208,2.876453399658203
720071233,5.710975646972656
2103923869,7.822153091430664
2162544710,8.45557975769043
2241090843,9.427104949951172
2169411671,4.676619529724121
1974915641,11.935480117797852
2131475286,4.880875110626221
2160753104,3.6502954959869385
2810987181,1.3925451040267944
2224457617,4.790678024291992
2791429503,3.474937677383423
2018987503,22.14021873474121
2107449613,13.004202842712402
799731836,7.1101274490356445
2621076435,1.4011389017105103
2098447340,7.616714954376221
2192967144,6.085241794586182
293534923,20.41080665588379
1999639849,27.651662826538086
2105892764,37.10503387451172
2164811800,4.127966403961182
683399902,1.251137375831604
2034290566,4.663656234741211
2226687518,6.602009296417236
2164745133,2.238884925842285
2217965406,2.0808730125427246
2067700931,10.433378219604492
2252242564,17.60634422302246
2607687362,5.73207426071167
2201172712,6.338324069976807
1207348398,4.5519890785217285
2042073270,5.625479698181152
2112330843,51.231300354003906
2105664545,10.549144744873047
2086953171,4.8747100830078125
143817722,6.100813388824463
1991653933,7.456556797027588
2102970562,5.78057861328125
720593641,3.5858829021453857
2229808302,3.319782018661499
2531857018,5.470403671264648
2061813594,9.061785697937012
2004387483,46.40892028808594
1985951920,1.320294737815857
2162831462,4.457448959350586
2580679690,3.0231645107269287
2041448462,14.800516128540039
2162116101,2.613309383392334
2026537203,4.321343898773193
2145178204,0.43333837389945984
201746020,7.2879958152771
2497583172,7.5700507164001465
2441882448,4.637942790985107
410004800,7.840369701385498
2141465207,7.769368648529053
1860815699,5.70295524597168
2025201266,19.65998649597168
2153582491,6.717806339263916
2537570012,4.911956310272217
2226113645,5.824512958526611
2109478305,2.3929824829101562
1898965897,8.352790832519531
2105217871,17.90840721130371
2133315306,3.5389835834503174
2042387978,4.670043468475342
100029472,10.056168556213379
1968284350,6.073843002319336
2227589657,21.157543182373047
2293161650,2.8311421871185303
2153316886,9.126007080078125
2799148156,8.79035758972168
1570470434,6.687199115753174
2140883059,6.383155345916748
2133428731,0.6048488616943359
2721482151,18.225040435791016
1968339796,12.44526195526123
2570736527,4.783561706542969
2120473825,6.623753070831299
1982038732,5.329848766326904
2129091342,38.73644256591797
278867526,4.256789207458496
2306353319,24.21240234375
2084231760,9.640597343444824
2227699534,5.147713661193848
2029785099,10.548964500427246
1988559345,25.591520309448242
2139336910,5.217539310455322
2316084885,3.6546428203582764
2230918624,10.05118465423584
2112220403,4.361326217651367
2160501403,2.3444554805755615
1967265575,9.574926376342773
2009109805,4.978427410125732
2155261476,10.538190841674805
2156426854,9.657379150390625
2235817269,31.362668991088867
2223064227,3.6191275119781494
2258329021,1.4198375940322876
2154334569,7.483005046844482
2228996701,3.099369764328003
2342756040,5.380013942718506
2063876076,8.37553882598877
2013063707,9.025997161865234
2157046825,6.975071430206299
418075484,19.311277389526367
2225032739,10.89996337890625
2160875152,2.622070789337158
2124027454,12.018049240112305
2684784803,1.3699291944503784
2191085475,7.581691265106201
2118608143,3.220470428466797
1993351488,3.9371955394744873
676609076,5.0832014083862305
2106913481,23.966279983520508
55127408,22.16791343688965
2146166259,53.791664123535156
2225607738,4.742025375366211
2567730847,11.814760208129883
2225797529,6.224876403808594
2031202541,2.43229079246521
2015725427,4.9159064292907715
2075654754,2.352966547012329
2308869103,16.80106544494629
1593932669,9.796637535095215
2251660241,18.088212966918945
2086519651,6.28708028793335
2582094429,4.065669059753418
2435751034,45.00054168701172
2135886549,7.982608318328857
2118709948,8.721427917480469
2647829347,9.432207107543945
2463834394,23.17549705505371
2115400363,5.1210036277771
1999738749,13.7600736618042
2426658625,34.81470489501953
2182837252,3.0415780544281006
2343032498,1.5830599069595337
2094330024,13.385883331298828
2146007696,3.6207759380340576
2114861244,5.488349437713623
2546611484,0.6931699514389038
2323423748,0.6707088947296143
2304772457,12.017084121704102
2419150082,2.652785062789917
2248949664,27.885082244873047
2159529094,4.594111442565918
2068514709,4.595664978027344
2441557735,17.23333168029785
2614864825,5.8880696296691895
899860715,7.508411407470703
2615608304,6.936617374420166
2094504121,23.96122169494629
2065019757,4.637522220611572
2109759126,29.79912757873535
2304046839,14.656805038452148
2227161173,2.6394193172454834
1107680313,3.187298059463501
2296009552,5.131243705749512
2141781624,8.61638069152832
2071741697,6.235147953033447
2291918941,3.6467299461364746
2105100041,6.1420817375183105
2115923239,9.498865127563477
2608093202,3.384807825088501
1372919049,7.838683605194092
2171780146,34.47148132324219
1982039446,3.523977518081665
2244405796,3.619455337524414
2504827182,3.2784922122955322
2102601212,7.947324275970459
2053350202,6.297469615936279
2396531203,12.277600288391113
2603545376,5.6759185791015625
2156156061,4.326363563537598
2129562735,7.128017902374268
2580687437,3.640277147293091
2102175684,33.946502685546875
1981267760,3.1774356365203857
269880647,17.256223678588867
1982482225,43.83893585205078
2437885214,12.940321922302246
313732326,4.307616710662842
353803230,4.395812511444092
2579864846,0.8992056846618652
37293949,10.570735931396484
1811311277,20.15330696105957
1850672512,9.375905990600586
70744139,3.0167348384857178
2159933393,28.471054077148438
2167482381,2.4723806381225586
2141140040,17.69464111328125
2560829280,3.5287930965423584
1970899642,2.573641538619995
963760070,2.4186060428619385
249848562,17.69866180419922
185743249,3.3983547687530518
2135162325,3.4128923416137695
2164105720,5.814132213592529
2153274949,5.656076908111572
1573076477,31.94931983947754
2017182349,7.64024019241333
2308444034,3.8152010440826416
2820619350,37.06729507446289
2107977099,35.32018280029297
2771342881,2.6100471019744873
157331346,12.11633586883545
2283691994,0.7843855619430542
1994423095,10.483863830566406
312811634,24.06340217590332
2482290695,14.779151916503906
2461465906,17.730329513549805
2022877768,23.05714225769043
2024751229,7.875302791595459
2098567051,13.877880096435547
83019355,6.195052146911621
2217206609,24.49642562866211
2151137014,10.23012924194336
1990573405,9.148269653320312
2026275050,9.216075897216797
2395620979,2.734945297241211
1895540535,1.5282540321350098
2766560732,6.335397243499756
2763651660,5.41260290145874
2142495341,10.812957763671875
196942285,10.715431213378906
2303872805,6.226338863372803
2663102247,1.2119373083114624
2464060152,0.11240026354789734
2062178735,6.241477966308594
2130653630,5.76431131362915
2140255528,3.368833303451538
46604090,27.291650772094727
2466572935,5.312934398651123
2083346623,9.688688278198242
2703625827,6.65973424911499
2310903245,19.876840591430664
1956118315,24.129261016845703
2127497279,8.366155624389648
313547840,2.8019297122955322
2681801085,4.253877639770508
2307574698,8.40405559539795
2243804735,11.206222534179688
2308256662,2.612046480178833
2015388488,11.185203552246094
2285060831,29.384519577026367
2170177911,7.6908955574035645
267582286,25.781766891479492
2112501356,11.004112243652344
2069357676,41.851402282714844
2152463491,6.6270647048950195
2131638228,9.965516090393066
1246793618,3.848008871078491
2159664873,6.9710588455200195
2142041893,11.566644668579102
2398969907,15.555496215820312
409742971,14.08951187133789
2158429835,1.241990327835083
2227131762,3.5095865726470947
2137972486,13.029953002929688
2634826480,28.838550567626953
2133182618,17.118755340576172
2170346131,7.648661136627197
2567639862,12.525786399841309
1986665487,13.86916732788086
2223295130,3.5867316722869873
254032401,7.707925796508789
2103390367,4.192275524139404
2118389920,16.486282348632812
2594358238,1.5305708646774292
2091837765,2.368222951889038
1972071173,10.666131973266602
35845215,3.8530149459838867
2437311542,1.7151137590408325
2122881592,1.256421685218811
2118866106,15.622032165527344
2547810490,2.7983033657073975
2541492645,13.583761215209961
2104855217,32.6763801574707
166844205,10.946003913879395
2123183196,14.090198516845703
2003945154,3.422128438949585
2109487036,6.466813564300537
2125931530,24.08681869506836
1939235583,9.979120254516602
2103760986,12.296833038330078
2609036404,38.96502685546875
2162722067,5.586235523223877
2088495375,9.244359970092773
2147109881,14.389175415039062
2103454869,8.076040267944336
2549289716,4.822299003601074
1999127961,4.1495747566223145
2739378879,8.591824531555176
2288865720,4.794055461883545
2155243579,0.5538982152938843
2001770769,6.978816986083984
2294206877,14.054121971130371
2278357997,-0.4862326681613922
2110378469,6.478617191314697
2167198356,25.62156105041504
316249516,7.988420009613037
1971267218,7.7267889976501465
2029738247,6.598079204559326
2471487665,22.434364318847656
2271489148,7.2202839851379395
2107859683,4.499074459075928
325530817,21.553333282470703
2094626001,16.375240325927734
2170456734,12.229037284851074
1164034994,2.523878812789917
1977639945,51.36552429199219
2395168233,2.6042261123657227
2037940172,8.692632675170898
779184437,8.117695808410645
2146088085,19.76222801208496
2097052813,0.7058809995651245
2108758685,15.712654113769531
1968254776,7.743879795074463
1217222752,20.357152938842773
1808929257,23.542505264282227
120323590,4.69301176071167
2168748678,5.991283416748047
2131692992,2.398179054260254
2111608628,7.669775009155273
2087843146,5.481717109680176
2099029680,8.78794002532959
2118913179,5.550544261932373
351919550,19.654861450195312
2128449238,5.595191478729248
2491353318,5.704833030700684
2057430885,1.1924813985824585
2162287914,2.1909494400024414
2010821691,4.028299808502197
2135834413,2.815635919570923
2201827850,8.139938354492188
1206976645,5.348121643066406
674310564,17.586687088012695
2138662730,9.077085494995117
2112266387,3.082268476486206
2014695426,5.70778226852417
2090067681,9.002304077148438
2396652333,3.2548599243164062
2222677466,5.966113567352295
2129311841,5.846081256866455
2115102935,7.7631754875183105
1971196887,47.29254913330078
2010325302,1.5459989309310913
2111394672,6.357701301574707
2106850448,11.959741592407227
2144659285,4.898059844970703
2674472519,5.8104400634765625
2237402376,20.158004760742188
1961718232,10.064386367797852
2032387740,20.62942886352539
99003597,2.4930386543273926
2146991823,10.810591697692871
2195164637,8.719679832458496
2066170252,3.9026503562927246
2464049784,4.5681939125061035
2254050056,2.850308656692505
2124170035,6.016031265258789
1964341203,3.966738700866699
2310433865,4.972822666168213
1650723108,7.186573028564453
2784921365,2.6519229412078857
1998396279,8.784912109375
2229901112,4.212940692901611
1258505604,6.028080463409424
2250552198,3.2990612983703613
2107159225,48.81304168701172
2062861389,2.857288122177124
147423972,4.615217208862305
2130078393,3.381906270980835
2616952818,9.935513496398926
2441080956,2.9003841876983643
2291966646,7.016808032989502
2139484274,16.145193099975586
2276405587,3.6660125255584717
2822027521,14.206274032592773
2345579880,51.366920471191406
1837653979,19.02483367919922
2705176496,2.7922117710113525
1963896119,8.452701568603516
1979148580,5.682443618774414
2276423195,3.086979866027832
2568523094,1.1953219175338745
2734524623,0.3176428973674774
2764846222,7.395757675170898
2168055683,21.67585563659668
176148824,6.555017948150635
2233166167,17.639677047729492
2135209336,12.196948051452637
2018641208,4.4766459465026855
1894732527,15.996953964233398
2725974942,4.596496105194092
2153954367,9.754192352294922
2339618782,3.4085745811462402
2162207196,2.965346097946167
2024860705,10.566548347473145
2079952775,8.164345741271973
2009812935,56.17776870727539
2066560035,15.055519104003906
2639623422,25.393030166625977
2771182077,0.006453126668930054
2141848877,18.220056533813477
2168321202,13.774014472961426
2135528063,3.13193678855896
2276041039,23.763580322265625
346011681,11.843561172485352
2002614668,3.852949380874634
1986866616,7.903139591217041
2138615579,11.790830612182617
2101700710,3.2284560203552246
2247489393,6.621473789215088
2149368075,1.7277251482009888
2003040384,2.6255009174346924
2094028748,11.579839706420898
2154487954,9.826583862304688
737710234,11.656596183776855
1989091640,7.66215705871582
2069134894,15.069519996643066
2568492626,-0.6138120889663696
2121891766,11.973668098449707
2785039814,7.590480804443359
2165107253,5.905266284942627
2130517535,6.508006572723389
2231720135,6.271928310394287
2147539839,7.443028926849365
2443498746,22.04437255859375
2095137161,3.373835325241089
2150053881,7.459784984588623
2276304627,14.926024436950684
2105026523,6.185275554656982
2141611351,0.30554935336112976
2345431023,7.373373985290527
2122560659,1.7414571046829224
2463636556,13.209616661071777
2154454974,23.886838912963867
2128813050,1.1192654371261597
2760336737,3.7527358531951904
2113524970,6.964787006378174
2466139232,7.098163604736328
2031805406,5.130640983581543
1217955572,9.293628692626953
2320679490,5.628551006317139
2149114141,35.27696228027344
1989800237,7.060211658477783
2251648360,14.173593521118164
239625788,5.019032955169678
2141565804,3.7208757400512695
2125017005,4.484216213226318
2658752271,2.6498489379882812
2117550495,11.008302688598633
1967806556,4.14950704574585
2225231288,8.176450729370117
1791310194,19.15115737915039
2172027695,15.294114112854004
1992954654,13.435763359069824
2706060640,5.9391865730285645
2326440373,0.8137637376785278
2120200030,2.650883913040161
2163187381,3.067913055419922
2315422098,3.4910826683044434
2607710122,2.8403890132904053
2042340104,5.162492275238037
1694086821,12.075409889221191
2015350812,0.9609487056732178
1976116216,21.904117584228516
2121032202,6.932096004486084
2228259804,7.976126194000244
1988491705,2.641876459121704
2114007677,8.222667694091797
314940993,2.565284013748169
2678472131,6.309321403503418
2806800985,24.7203426361084
2124600181,32.7596549987793
1986074830,1.324872612953186
182616726,6.168372631072998
2422224057,15.135498046875
2632785590,22.742111206054688
2562481487,2.3973631858825684
2066666245,4.7814621925354
2088094625,19.11329460144043
2105361934,16.150861740112305
2767412888,2.496460437774658
2121879919,8.686257362365723
2041193520,5.63607931137085
295638038,6.720513343811035
2153686890,3.9280803203582764
2281919387,4.722123622894287
2135608708,4.150772571563721
2009457175,9.183589935302734
2129825337,6.783121585845947
708429659,4.285267353057861
2418590296,42.63145446777344
2030521601,2.1861963272094727
265051944,1.3683149814605713
2075296687,10.314510345458984
2078980584,2.5930986404418945
2260740976,4.579803943634033
2094465901,4.844447612762451
2020960668,7.769501209259033
333517569,8.59092903137207
2272140988,4.025120735168457
170944239,16.914796829223633
1989841921,0.8013581037521362
2291682333,19.868091583251953
2150481347,12.044788360595703
2103466570,2.9236080646514893
2547328848,30.420082092285156
2127953450,48.006919860839844
2106342868,18.96871566772461
2192586882,9.91696548461914
2278806803,15.113393783569336
2270213039,20.22463607788086
2060775928,37.73937225341797
2168903058,28.83850860595703
2892500841,6.439387798309326
2118622979,2.725872755050659
2104284095,3.60774302482605
2063540876,23.151058197021484
2024912729,7.915622711181641
2698584781,1.1291266679763794
2780071455,4.817812919616699
2120800517,6.836036682128906
1247553711,9.848299026489258
2131375906,0.8286664485931396
2112257572,7.67962121963501
1781385625,15.044404983520508
394006665,4.943726062774658
1993555623,15.928993225097656
2527329061,5.2077789306640625
2226508274,20.976009368896484
2498292961,8.880023002624512
2140394734,5.510695934295654
2098256211,13.542078018188477
2552843122,3.628251791000366
2159786515,3.8959553241729736
2073560656,6.7013936042785645
146153597,23.93983268737793
2093674078,16.11738395690918
2460757024,5.510621547698975
2113990262,6.0794453620910645
2028266336,3.263484477996826
2055949927,13.15082836151123
2230230488,4.214071273803711
2586804476,39.219444274902344
2048456894,8.336973190307617
1860563981,6.075643539428711
2138659548,8.842498779296875
1221576146,7.6358771324157715
208357258,0.8737502098083496
257722762,51.09674072265625
2394714786,5.327152729034424
1547107404,8.69326400756836
2022567494,3.6986825466156006
1972608624,5.096240520477295
2133265541,5.113393306732178
468104840,1.768476128578186
2244074295,12.111821174621582
296903752,2.5900065898895264
2485310976,10.46994686126709
303805873,2.9568238258361816
2101806038,8.106267929077148
2798681711,7.7126383781433105
2167909287,3.9045636653900146
2255276492,7.351098537445068
2579640934,4.8664164543151855
2514767991,5.506187438964844
1418630870,12.28730583190918
2015394425,29.683000564575195
1976689135,12.45461654663086
2146159581,5.222884654998779
2168360415,27.95792007446289
2081657017,4.123479843139648
2787504943,4.595323085784912
2010619940,5.653927326202393
2311547415,5.994661808013916
301938309,-4.297156810760498
2304249468,33.35904312133789
2108738016,1.9052836894989014
2748968735,57.72932052612305
214342950,2.114712953567505
2045274833,5.75449800491333
2128228571,3.1463921070098877
2172256356,0.8435158729553223
2113309611,21.046287536621094
2255065416,7.353229999542236
2155536069,35.93706512451172
2811259231,28.17612075805664
2007106459,3.2813851833343506
1899940805,5.607292652130127
2547591961,2.7038211822509766
2097070741,12.49843692779541
2172444442,5.940926551818848
258039768,21.03264617919922
2472804241,13.991877555847168
2558590151,3.8369853496551514
56063770,3.6502902507781982
2091276814,6.547811031341553
2037897286,17.500864028930664
2127943398,16.39702796936035
2089314469,21.500112533569336
2570201001,-0.5818002223968506
23750366,14.806422233581543
2581740646,7.368575572967529
2582486915,7.503195762634277
2574306412,10.140554428100586
2231559116,1.9845327138900757
2776884516,2.8487708568573
2128815193,4.201898097991943
2165356710,1.0031007528305054
2497947587,6.590978622436523
2002140020,17.73786163330078
2028283476,16.951919555664062
2123153905,5.550867557525635
2527998727,3.1411497592926025
2530191153,3.0859010219573975
2500145148,-1.4289849996566772
1860853719,3.9328794479370117
2617082077,22.59510612487793
2098281156,10.640298843383789
2135701557,6.582955837249756
2143508087,5.877164363861084
2717381554,1.5036646127700806
2103799563,11.610548973083496
2121173942,4.974361896514893
2106643343,1.0944043397903442
1879266857,23.283802032470703
2124973724,4.741612434387207
2119915559,6.003066539764404
2238550911,9.874258041381836
1973565090,35.9503288269043
2104646983,2.7466800212860107
1988425457,1.9406362771987915
2102733283,18.248859405517578
2849703952,6.142094612121582
2311199953,5.433712482452393
2153260166,12.281115531921387
1568895586,9.744314193725586
2015111170,5.547568321228027
2033481875,6.131243705749512
2567125390,3.9143264293670654
2107926365,19.605871200561523
2137553807,0.25787171721458435
2617364271,6.223867893218994
2232184925,4.832338333129883
2043886087,2.684880018234253
57877112,10.357068061828613
2105459198,4.464834213256836
2256065893,10.849448204040527
2256263881,20.266639709472656
2047616638,6.4235663414001465
2101576944,28.110525131225586
2560818927,0.1923346221446991
2116737228,2.6129705905914307
2156036162,5.288947105407715
458876634,7.401298999786377
2250365389,-1.1592583656311035
2098590868,37.12736129760742
2120702883,4.473357677459717
2824162395,10.082645416259766
1968209614,6.672607898712158
2166409521,17.18290901184082
2122226915,12.230052947998047
